0.0,0.038,0.085,0.147,0.203,0.04,0.401
0.0,-0.078,-0.187,-0.599,-0.598,-0.35,-1.051
0.0,0.056,0.049,0.287,-0.222,-0.373,0.093
0.0,0.003,-0.009,0.067,0.253,0.379,0.174
0.0,0.007,0.097,0.083,0.165,-0.092,0.276
0.0,0.001,-0.079,-0.241,0.049,0.181,0.044
0.0,-0.049,-0.138,-0.199,-0.824,-0.685,-0.593
0.0,0.024,0.088,0.473,0.487,0.523,0.42
0.0,0.037,0.176,-0.079,0.231,0.159,0.311
0.0,-0.066,-0.224,-0.465,-0.82,-0.908,-1.19
0.0,0.074,0.095,0.337,0.384,0.181,0.425
0.0,-0.025,-0.058,-0.264,0.237,0.616,0.056
0.0,-0.036,0.036,0.188,-0.294,-0.339,0.286
0.0,0.011,-0.014,0.114,0.023,-0.102,-0.375
0.0,0.006,-0.084,-0.049,0.427,0.323,0.42
0.0,0.007,-0.071,-0.025,-0.369,-0.126,-0.278
0.0,-0.004,0.061,-0.027,0.039,-0.263,-0.246
0.0,0.047,0.121,0.172,0.227,0.638,0.578
0.0,-0.025,-0.001,-0.017,0.018,-0.087,0.122
0.0,0.003,-0.128,-0.039,-0.139,-0.496,-0.641
0.0,-0.044,0.256,0.295,0.448,0.796,0.959
0.0,-0.017,-0.062,-0.302,-0.472,-0.729,-0.755
0.0,0.024,-0.152,0.025,-0.01,0.22,-0.328
0.0,-0.062,0.065,-0.079,-0.038,-0.485,0.501
0.0,0.086,0.104,0.159,0.782,0.963,0.597
0.0,-0.062,-0.239,-0.058,-0.443,-0.158,-0.329
0.0,0.086,0.244,0.231,0.354,-0.012,0.211
0.0,-0.043,-0.124,-0.202,-0.192,-0.008,-0.116
0.0,-0.048,-0.074,0.087,-0.037,-0.298,0.043
0.0,0.071,-0.064,-0.301,-0.43,-0.481,-0.6
0.0,-0.018,0.053,0.155,0.43,0.602,0.749
0.0,-0.062,0.205,0.068,-0.091,-0.165,-0.427
0.0,0.089,-0.128,0.045,0.099,0.316,0.603
0.0,-0.072,-0.032,-0.202,0.135,-0.034,-0.277
0.0,0.044,0.11,0.147,-0.164,0.118,0.238
0.0,0.023,0.026,-0.056,0.182,0.189,0.216
0.0,-0.015,-0.339,-0.516,-0.754,-0.785,-0.844
0.0,-0.036,0.298,0.694,0.689,0.484,0.596
0.0,-0.024,-0.077,-0.007,0.099,-0.08,-0.536
0.0,0.051,0.164,-0.01,0.06,-0.109,0.176
0.0,-0.016,-0.188,-0.114,-0.507,-0.177,-0.139
0.0,0.037,0.071,0.013,0.345,0.451,0.49
0.0,-0.004,-0.184,-0.185,-0.349,-0.381,-0.577
0.0,-0.012,0.189,0.193,0.321,0.097,0.262
0.0,-0.005,0.022,0.071,0.036,-0.091,-0.119
0.0,-0.014,-0.142,-0.229,-0.29,0.192,0.083
0.0,0.018,0.138,-0.12,-0.181,-0.473,-0.248
0.0,-0.038,-0.097,0.169,0.521,0.495,0.305
0.0,0.003,0.247,0.235,-0.139,-0.256,-0.175
0.0,0.033,-0.307,-0.331,-0.176,-0.094,-0.197
0.0,0.036,0.098,0.242,0.259,0.375,0.561
0.0,-0.018,0.023,-0.088,0.154,0.145,-0.139
0.0,-0.056,0.057,0.066,-0.15,0.172,0.357
0.0,-0.03,-0.204,-0.332,-0.32,-0.44,-0.75
0.0,0.064,0.316,0.289,0.399,0.403,0.761
