0.0,0.012,0.04,-0.238,-0.333,-0.073,-0.062
0.0,-0.013,-0.058,0.004,-0.127,-0.222,-0.069
0.0,-0.082,0.021,0.066,0.378,0.39,0.495
0.0,0.101,0.123,0.068,0.033,0.306,0.228
0.0,-0.045,-0.151,-0.176,-0.238,-0.403,-0.787
0.0,0.047,0.08,0.289,0.302,0.345,0.434
0.0,-0.068,-0.005,-0.311,-0.121,-0.482,-0.074
0.0,0.068,-0.115,0.176,-0.077,0.171,0.266
0.0,-0.034,0.232,0.441,0.618,0.547,0.343
0.0,-0.01,-0.164,-0.535,-0.454,-0.446,-0.65
0.0,-0.06,-0.237,-0.464,-0.645,-0.716,-0.635
0.0,0.037,0.222,0.576,0.267,0.378,0.723
0.0,0.041,0.082,-0.137,0.132,-0.243,-0.472
0.0,-0.013,-0.067,-0.119,-0.238,0.026,-0.165
0.0,-0.039,-0.078,0.009,0.278,0.18,0.196
0.0,0.034,0.156,0.269,0.291,0.474,0.097
0.0,0.019,-0.072,-0.027,-0.232,-0.406,0.236
0.0,-0.028,0.017,-0.212,-0.191,-0.359,-0.483
0.0,-0.046,-0.177,-0.172,-0.221,0.106,0.287
0.0,-0.006,0.15,0.488,0.915,0.926,0.911
0.0,0.113,0.025,-0.111,-0.798,-0.745,-0.936
0.0,-0.017,0.052,-0.016,0.277,0.285,0.137
0.0,-0.07,-0.013,0.162,-0.021,-0.186,-0.168
0.0,0.0,0.034,-0.227,-0.199,-0.088,0.135
0.0,-0.062,-0.132,0.288,0.569,0.141,-0.127
0.0,0.03,0.212,0.096,-0.036,0.183,0.682
0.0,-0.011,-0.299,0.024,-0.179,-0.06,-0.262
0.0,0.053,-0.063,0.015,0.245,-0.208,0.022
0.0,-0.07,0.024,-0.153,0.058,0.104,-0.235
0.0,0.038,-0.012,-0.009,0.187,0.572,0.771
0.0,-0.032,0.082,0.122,-0.617,-0.657,-0.323
0.0,0.021,-0.049,-0.179,0.144,-0.116,-0.161
0.0,0.052,0.016,0.017,-0.047,0.082,-0.491
0.0,-0.058,0.101,0.172,0.303,0.328,0.9
0.0,-0.014,-0.032,0.078,0.106,0.212,-0.088
0.0,0.01,-0.072,-0.237,-0.438,-0.667,-0.856
0.0,0.023,-0.005,-0.121,0.145,-0.043,-0.107
0.0,0.017,0.071,0.088,0.217,0.482,0.763
0.0,-0.026,0.003,0.016,-0.149,0.023,-0.115
0.0,-0.006,-0.054,0.179,-0.11,-0.267,-0.187
0.0,-0.04,0.139,0.065,0.042,-0.125,-0.242
0.0,0.044,-0.119,0.099,0.422,0.644,0.577
0.0,0.031,0.136,-0.123,-0.317,-0.266,-0.155
0.0,-0.094,-0.247,-0.473,-0.791,-0.819,-0.573
0.0,0.109,0.335,0.61,1.07,0.585,0.519
0.0,-0.08,-0.19,-0.406,-0.499,-0.183,-0.324
0.0,0.017,-0.043,0.358,0.378,0.463,0.453
0.0,0.033,-0.136,-0.39,-0.335,-0.323,-0.609
0.0,-0.013,0.266,0.157,-0.041,-0.117,0.162
0.0,-0.031,0.062,0.075,0.182,0.329,0.444
0.0,0.046,-0.235,-0.264,-0.199,-0.307,-0.276
0.0,-0.037,-0.049,0.289,0.345,0.184,0.134
0.0,0.071,0.151,0.033,-0.229,-0.051,-0.128
0.0,-0.104,0.043,-0.153,-0.079,-0.265,-0.261
0.0,0.049,0.099,0.278,0.49,0.581,0.401
0.0,-0.019,-0.119,-0.29,-0.263,-0.365,-0.244
0.0,0.024,-0.173,-0.376,-0.211,0.38,0.585
0.0,0.039,-0.021,0.062,0.226,0.419,0.849
0.0,-0.073,0.076,-0.007,0.014,0.08,-0.422
0.0,-0.021,0.179,0.252,0.029,-0.016,0.076
0.0,0.009,-0.134,-0.138,-0.013,0.05,-0.077
0.0,0.048,0.132,0.145,0.142,-0.136,0.167
0.0,-0.013,-0.198,-0.341,-0.275,0.181,-0.046
0.0,-0.035,0.023,0.072,-0.014,-0.303,-0.067
0.0,-0.001,0.026,-0.012,-0.091,-0.141,-0.131
0.0,-0.026,-0.215,-0.143,-0.257,-0.474,-0.859
0.0,0.061,0.362,0.227,0.211,0.52,0.669
0.0,-0.02,-0.152,-0.133,0.385,0.245,-0.071
0.0,0.036,-0.015,-0.005,-0.245,-0.34,0.086
0.0,-0.025,0.198,0.383,0.432,0.573,0.279
0.0,-0.023,-0.236,-0.38,-0.547,-0.279,-0.189
0.0,0.074,0.175,0.1,0.018,-0.34,-0.225
0.0,-0.089,-0.218,-0.215,-0.102,-0.016,0.086
0.0,0.064,0.148,0.259,0.222,0.031,-0.026
0.0,-0.082,-0.077,-0.059,0.087,0.334,0.188
0.0,0.098,0.165,0.039,-0.203,-0.538,-0.632
0.0,-0.011,-0.053,0.165,0.603,0.743,0.642
0.0,-0.033,0.047,-0.283,-0.456,-0.604,-0.432
0.0,0.015,-0.307,-0.093,-0.379,-0.034,0.331
0.0,-0.03,0.11,0.195,0.296,0.224,-0.143
0.0,0.007,0.146,0.22,0.218,0.206,0.233
0.0,0.063,-0.103,-0.258,-0.237,-0.093,-0.081
0.0,-0.094,-0.046,0.276,0.419,0.19,0.031
0.0,0.063,0.094,-0.199,-0.58,-0.317,0.161
0.0,-0.044,-0.051,-0.153,0.002,-0.229,-0.352
0.0,-0.032,0.11,0.139,0.273,0.057,-0.02
0.0,0.044,-0.123,-0.006,0.104,0.376,0.503
0.0,-0.028,-0.005,-0.105,-0.018,-0.03,-0.164
0.0,0.058,0.032,0.171,-0.173,-0.278,-0.337
0.0,-0.022,0.025,-0.092,0.376,0.555,0.731
0.0,0.016,-0.102,-0.119,-0.785,-0.915,-1.421
0.0,0.014,-0.151,-0.174,0.026,-0.013,0.254
0.0,-0.037,0.256,0.603,0.856,0.974,1.215
0.0,-0.008,0.048,-0.33,-0.617,-0.663,-0.731
0.0,0.014,-0.141,-0.083,0.194,0.159,0.078
0.0,-0.007,-0.094,0.027,-0.208,-0.303,-0.389
0.0,-0.052,-0.005,-0.084,-0.062,0.082,0.58
0.0,0.127,0.145,0.096,0.169,-0.208,-0.578
0.0,-0.079,-0.085,-0.128,0.132,0.29,0.336
0.0,-0.015,-0.081,-0.184,-0.457,-0.311,-0.369
0.0,0.017,0.053,0.297,0.393,0.164,0.247
0.0,0.023,0.008,-0.09,-0.151,0.277,0.121
0.0,0.029,0.264,0.212,0.218,-0.133,0.288
0.0,0.035,-0.212,0.031,-0.009,-0.11,-0.13
0.0,-0.021,0.302,0.225,0.228,0.793,0.628
0.0,-0.005,-0.333,-0.482,-0.606,-0.887,-0.742
0.0,-0.012,0.174,0.249,0.161,0.156,-0.071
0.0,0.009,-0.129,-0.176,0.23,0.293,0.281
0.0,0.01,-0.017,-0.078,-0.254,-0.52,-0.756
0.0,-0.009,0.006,0.204,0.202,0.084,0.123
0.0,-0.056,-0.034,-0.122,-0.067,0.062,0.005
0.0,0.056,0.29,0.097,0.441,0.709,0.832
0.0,-0.036,-0.363,-0.169,-0.43,-0.648,-0.41
0.0,0.014,0.107,0.066,0.076,-0.035,-0.071
0.0,-0.056,-0.273,-0.119,-0.292,-0.277,-0.116
0.0,0.029,0.422,0.536,0.697,0.947,0.985
0.0,0.021,-0.133,-0.333,-0.638,-0.463,-0.981
0.0,0.024,0.023,0.13,0.358,0.115,0.552
0.0,0.026,-0.014,-0.206,-0.325,-0.565,-0.452
0.0,-0.126,-0.072,-0.113,0.243,0.411,0.059
0.0,0.025,0.343,0.642,-0.099,-0.167,-0.394
0.0,-0.027,-0.152,-0.31,-0.333,-0.189,0.075
0.0,0.078,0.05,-0.016,0.156,0.052,-0.34
0.0,-0.079,-0.023,-0.058,-0.189,-0.122,0.134
0.0,-0.018,0.003,-0.005,0.372,0.02,-0.142
0.0,0.027,-0.152,0.106,0.175,0.444,0.415
0.0,0.079,0.151,0.166,-0.368,-0.536,-0.322
0.0,-0.034,0.087,0.078,0.275,0.339,0.752
0.0,0.023,0.105,-0.082,0.299,0.645,0.321
0.0,-0.017,0.0,-0.135,-0.246,-0.674,-0.608
0.0,-0.005,-0.187,0.084,-0.37,-0.542,-0.544
0.0,-0.012,-0.048,0.215,0.377,0.841,0.555
0.0,0.05,0.206,-0.032,-0.019,-0.071,0.113
0.0,-0.044,-0.248,-0.344,0.051,0.023,0.131
0.0,0.004,-0.047,-0.11,-0.339,-0.547,-0.669
0.0,-0.064,-0.147,-0.177,-0.131,-0.094,-0.005
0.0,0.059,0.387,0.536,0.433,0.541,0.391
0.0,0.037,-0.031,-0.055,0.104,-0.011,0.029
0.0,-0.069,-0.137,-0.181,-0.394,-0.17,-0.133
0.0,0.036,0.077,0.201,0.182,0.133,0.195
0.0,-0.052,-0.037,-0.06,0.056,0.106,-0.228
0.0,-0.042,-0.275,-0.324,-0.403,-0.306,-0.023
0.0,0.087,0.289,0.514,0.558,0.317,0.281
0.0,-0.08,-0.088,-0.151,0.103,0.251,-0.018
0.0,0.081,0.075,-0.288,-0.56,-0.519,-0.302
0.0,0.028,0.16,0.362,0.352,0.422,0.317
0.0,-0.028,-0.101,-0.092,-0.181,-0.347,-0.247
0.0,-0.033,-0.015,0.206,0.236,0.216,0.228
0.0,0.047,-0.138,-0.444,-0.249,-0.237,-0.424
0.0,-0.043,0.014,0.045,-0.007,-0.033,0.102
0.0,-0.028,0.121,0.253,-0.087,-0.214,0.067
0.0,0.021,-0.17,-0.299,-0.126,0.041,-0.279
0.0,0.07,0.204,0.112,-0.304,-0.303,-0.328
0.0,0.009,0.268,0.506,0.703,0.73,0.336
0.0,0.004,-0.058,-0.092,-0.148,-0.005,0.162
0.0,-0.07,-0.116,-0.203,-0.124,-0.133,-0.142
0.0,0.009,-0.013,0.032,0.083,0.069,-0.046
0.0,0.073,-0.045,-0.131,0.135,0.009,0.244
0.0,-0.043,0.157,0.061,-0.514,-0.293,-0.475
0.0,-0.011,-0.028,0.155,0.588,0.312,0.332
0.0,0.031,0.101,-0.168,-0.192,0.208,0.459
0.0,-0.01,-0.16,0.038,-0.235,-0.593,-0.648
0.0,0.006,-0.098,0.265,0.114,0.014,-0.074
0.0,-0.007,0.209,-0.095,0.301,0.34,0.335
0.0,0.066,-0.054,-0.053,-0.244,-0.48,-0.335
0.0,-0.061,-0.033,-0.119,-0.335,0.133,0.087
0.0,0.013,0.09,0.231,0.615,0.502,0.596
0.0,0.009,0.072,-0.041,-0.438,-0.38,-0.509
0.0,-0.032,-0.136,-0.244,0.12,-0.08,-0.183
0.0,0.076,0.183,0.177,0.177,0.32,0.292
0.0,-0.024,-0.052,0.276,-0.126,-0.24,0.224
0.0,-0.036,0.059,-0.131,0.51,0.764,0.327
0.0,0.017,-0.163,-0.052,-0.132,-0.354,0.015
0.0,0.047,0.183,-0.127,-0.669,-0.609,-0.855
0.0,0.003,-0.005,0.181,0.611,0.692,0.711
0.0,-0.006,-0.267,-0.205,-0.486,-0.745,-0.651
0.0,-0.047,0.281,0.324,0.424,0.691,0.633
0.0,-0.025,-0.158,-0.305,-0.116,-0.273,-0.328
0.0,0.009,0.068,0.283,-0.117,0.124,-0.099
0.0,-0.025,-0.231,-0.377,-0.276,-0.517,-0.364
0.0,0.051,0.051,0.072,0.111,0.124,0.118
0.0,-0.015,0.07,-0.037,0.132,0.005,-0.059
0.0,-0.008,0.02,-0.063,-0.028,0.045,0.078
0.0,0.016,-0.069,0.144,0.014,-0.011,0.075
0.0,-0.033,-0.171,-0.536,0.124,0.352,1.159
0.0,0.042,-0.197,-0.049,0.006,0.263,-0.197
0.0,-0.022,0.137,-0.109,-0.337,-0.531,-0.751
0.0,-0.037,-0.198,0.121,-0.17,-0.389,-0.166
0.0,0.035,0.271,0.181,0.565,1.116,0.758
0.0,0.001,-0.143,-0.153,-0.001,-0.463,-0.225
0.0,-0.055,0.026,0.228,0.383,0.984,1.199
0.0,0.065,0.164,-0.016,-0.487,-0.533,-0.563
0.0,-0.007,0.006,0.038,0.306,0.039,-0.017
0.0,0.002,-0.072,-0.114,-0.094,-0.47,-0.524
0.0,-0.039,-0.031,0.072,-0.085,-0.047,-0.105
0.0,0.016,0.076,-0.152,-0.57,-0.178,-0.132
0.0,-0.005,-0.024,0.316,0.798,0.778,0.692
0.0,-0.001,-0.155,-0.47,-0.439,-0.621,-0.712
0.0,0.073,0.156,0.212,-0.27,-0.207,-0.077
0.0,-0.059,-0.006,-0.15,0.055,-0.02,0.29
0.0,0.046,0.191,0.368,0.776,0.846,0.718
0.0,-0.013,-0.257,-0.131,-0.423,-0.347,-0.311
0.0,-0.004,0.178,0.118,0.063,0.065,-0.177
0.0,0.007,-0.06,-0.113,0.01,0.099,0.041
0.0,-0.029,-0.062,0.101,0.2,0.147,0.352
0.0,0.015,0.07,-0.176,-0.229,-0.301,-0.286
0.0,-0.014,-0.144,-0.066,-0.308,-0.294,-0.608
0.0,0.047,0.024,-0.125,0.225,0.518,0.794
0.0,-0.052,0.069,-0.086,-0.144,-0.595,-0.533
0.0,0.038,-0.058,0.284,0.108,0.158,0.037
0.0,-0.042,0.318,0.16,0.428,0.317,0.344
0.0,-0.047,-0.299,-0.309,-0.557,-0.452,-0.677
0.0,0.12,-0.018,0.314,0.315,0.401,0.81
0.0,-0.042,0.203,0.005,0.15,0.109,-0.046
0.0,-0.058,-0.222,-0.243,0.04,0.29,0.372
0.0,0.016,0.216,0.1,-0.376,-0.749,-0.879
0.0,-0.016,-0.337,-0.358,-0.245,-0.2,-0.631
0.0,0.065,-0.029,0.223,-0.055,-0.075,0.086
0.0,-0.022,0.05,-0.314,0.01,-0.016,-0.295
0.0,-0.015,0.003,0.118,0.17,-0.065,0.169
0.0,-0.042,-0.012,-0.033,-0.52,-0.48,-0.715
0.0,-0.02,0.119,0.192,0.796,1.022,1.005
0.0,0.057,-0.112,0.155,0.073,-0.011,-0.017
0.0,-0.021,0.087,0.134,-0.059,-0.092,0.391
0.0,-0.017,0.004,-0.311,0.091,0.081,-0.005
0.0,0.016,-0.11,-0.12,-0.307,-0.021,-0.465
0.0,0.037,0.026,0.068,-0.172,-0.811,-0.605
0.0,-0.036,0.201,0.303,0.27,0.719,0.936
0.0,-0.036,-0.191,-0.284,-0.482,-0.546,-0.579
0.0,0.028,0.113,0.103,0.621,0.764,0.672
0.0,0.037,-0.125,-0.138,-0.303,-0.531,-0.729
0.0,-0.052,-0.005,-0.253,-0.228,0.061,0.403
0.0,0.066,0.278,0.579,0.481,0.053,-0.279
0.0,-0.025,-0.063,-0.038,-0.202,0.345,0.443
0.0,-0.003,-0.285,-0.394,-0.57,-0.747,-0.957
0.0,-0.013,0.207,0.126,0.534,0.378,0.643
0.0,-0.066,-0.263,-0.135,-0.21,-0.205,0.004
0.0,0.009,0.14,0.178,0.093,-0.13,-0.119
0.0,0.0,-0.189,-0.425,-0.392,-0.056,-0.315
0.0,0.002,0.086,0.287,0.374,0.349,0.352
0.0,0.048,0.07,0.078,0.174,-0.119,0.022
0.0,0.013,0.113,0.287,0.182,0.32,0.324
0.0,-0.011,0.135,0.074,-0.141,0.081,-0.004
0.0,-0.012,-0.452,-0.546,-0.524,-0.54,-0.655
0.0,-0.037,0.297,0.234,0.063,-0.365,-0.646
0.0,0.008,-0.206,-0.193,0.321,0.657,1.022
0.0,0.019,0.275,0.279,0.406,0.21,0.178
0.0,-0.007,-0.245,-0.231,-0.492,0.08,0.109
0.0,0.173,0.248,0.606,0.216,-0.167,-0.043
0.0,-0.108,-0.047,-0.021,-0.069,0.054,0.1
0.0,0.09,0.154,0.237,0.467,0.379,0.246
0.0,-0.061,-0.213,-0.287,-0.293,-0.274,-0.194
0.0,0.032,0.11,0.038,-0.301,-0.445,-0.599
0.0,0.012,-0.103,-0.067,0.043,0.242,0.434
0.0,0.02,-0.06,-0.013,-0.115,-0.08,-0.335
0.0,-0.079,0.151,0.325,0.235,0.022,0.545
0.0,0.059,0.105,0.018,0.054,0.281,0.221
0.0,-0.036,-0.077,-0.071,0.197,0.075,-0.164
0.0,-0.051,-0.039,-0.047,-0.235,-0.421,-0.395
0.0,0.123,0.079,-0.104,-0.003,0.23,0.374
0.0,-0.022,0.027,0.345,0.298,0.019,-0.023
0.0,-0.009,-0.031,-0.386,-0.443,-0.059,-0.031
0.0,-0.041,-0.181,-0.121,-0.396,-0.77,-0.921
0.0,0.028,-0.044,0.028,0.311,0.204,0.099
0.0,-0.07,-0.036,-0.156,-0.179,0.041,0.159
0.0,0.117,0.144,0.445,0.638,0.483,0.388
0.0,-0.1,0.079,0.151,-0.094,0.097,0.194
0.0,0.041,0.13,-0.105,-0.222,-0.078,-0.204
0.0,0.067,-0.001,-0.092,0.512,0.342,0.798
0.0,-0.054,-0.086,-0.36,-0.607,-0.543,-0.723
0.0,-0.007,-0.155,-0.119,-0.454,-0.483,-0.809
0.0,-0.076,0.019,0.092,0.604,0.563,1.162
0.0,0.022,-0.003,0.132,-0.014,0.214,-0.153
0.0,0.094,0.305,0.323,0.224,0.18,0.309
0.0,-0.052,-0.352,-0.318,-0.216,-0.193,-0.406
0.0,-0.031,0.182,0.175,-0.102,-0.576,-0.554
0.0,0.034,0.201,0.436,0.468,0.649,1.013
0.0,-0.064,-0.34,-0.357,-0.054,-0.176,-0.676
0.0,0.068,0.118,-0.158,-0.557,-0.53,-0.294
0.0,-0.004,-0.197,-0.083,0.122,0.152,0.217
0.0,-0.036,-0.051,-0.124,-0.005,0.343,0.572
0.0,-0.016,0.186,-0.042,0.423,0.412,0.321
0.0,-0.031,0.089,0.189,-0.257,-0.151,-0.107
0.0,0.041,-0.354,-0.505,-0.537,-0.593,-0.184
0.0,-0.007,0.233,0.306,0.37,0.142,-0.218
0.0,0.029,0.077,0.032,-0.012,0.242,0.155
0.0,-0.009,0.012,0.095,0.47,0.455,0.609
0.0,0.017,-0.039,-0.077,-0.223,-0.215,-0.013
0.0,0.007,-0.182,-0.148,-0.304,-0.377,-0.697
0.0,-0.059,0.06,0.241,0.318,0.173,0.171
0.0,0.022,0.099,0.055,0.235,0.59,0.434
0.0,-0.018,-0.141,-0.12,-0.574,-0.824,-0.699
0.0,-0.017,-0.008,-0.1,0.156,0.22,0.124
0.0,-0.004,0.123,0.003,-0.001,-0.186,0.291
0.0,0.048,0.108,0.088,0.041,0.225,0.372
0.0,-0.005,-0.141,0.039,0.002,-0.138,-0.604
0.0,-0.024,0.027,-0.119,0.199,0.269,0.169
0.0,0.015,0.036,0.228,-0.071,0.147,0.355
0.0,0.023,-0.037,-0.143,-0.081,-0.168,0.186
0.0,-0.053,0.035,0.241,0.259,0.325,-0.005
0.0,-0.008,-0.133,-0.478,-0.71,-0.734,-0.937
0.0,0.039,0.156,0.172,0.606,0.701,0.865
0.0,0.041,0.056,0.083,-0.037,-0.32,-0.599
0.0,-0.086,-0.308,-0.325,-0.275,-0.264,0.427
0.0,0.103,0.252,0.293,0.003,0.202,-0.291
0.0,-0.012,0.101,0.169,0.594,0.344,0.464
0.0,-0.055,-0.207,-0.316,-0.655,-0.419,-0.089
0.0,-0.014,0.141,-0.046,0.23,0.236,-0.233
0.0,0.041,-0.08,0.019,0.023,-0.073,-0.015
0.0,0.0,0.143,0.177,-0.05,-0.123,-0.089
0.0,-0.024,-0.268,-0.055,-0.302,-0.294,-0.529
0.0,0.011,0.083,-0.041,0.335,0.293,0.375
0.0,-0.005,-0.017,0.199,0.191,-0.05,-0.109
0.0,0.055,-0.036,-0.067,-0.313,-0.475,-0.668
0.0,-0.07,0.236,0.079,0.336,0.413,0.068
0.0,0.091,-0.043,0.101,0.036,0.333,0.785
0.0,-0.018,0.01,-0.053,-0.193,-0.261,-0.606
0.0,-0.043,0.084,-0.07,-0.177,-0.465,-0.358
0.0,-0.033,-0.077,-0.015,0.373,0.359,0.748
0.0,0.062,0.068,0.252,0.13,0.435,0.066
0.0,0.004,-0.003,-0.275,0.075,0.392,0.706
0.0,-0.071,-0.16,-0.18,-0.35,-0.86,-1.378
0.0,0.103,0.179,0.547,0.233,0.451,0.935
0.0,-0.075,-0.171,-0.128,0.07,0.06,-0.068
0.0,0.082,0.031,-0.177,-0.377,-0.224,0.058
0.0,-0.06,0.165,0.012,0.274,-0.143,-0.524
0.0,0.023,-0.321,0.015,0.072,0.183,0.174
0.0,0.0,0.272,0.189,0.419,0.514,0.685
0.0,0.034,-0.212,-0.279,-0.463,-0.648,-1.082
0.0,-0.095,-0.02,-0.067,-0.301,-0.239,-0.092
0.0,0.043,0.163,-0.012,-0.005,0.07,0.31
0.0,0.012,0.15,0.377,0.8,1.044,0.939
0.0,-0.021,-0.213,-0.234,-0.686,-0.797,-0.787
0.0,-0.002,0.022,-0.071,0.019,0.074,0.132
0.0,0.031,0.005,0.11,0.442,0.259,0.49
0.0,-0.021,-0.001,-0.169,-0.485,-0.832,-1.389
0.0,0.036,-0.038,0.142,0.185,0.56,0.683
0.0,-0.027,-0.021,0.048,-0.045,-0.28,-0.209
0.0,-0.017,0.204,0.243,0.513,0.563,0.46
0.0,0.005,-0.237,-0.271,-0.305,-0.017,0.275
0.0,0.02,0.04,-0.069,-0.264,-0.574,-0.82
0.0,0.06,0.039,0.083,0.13,0.381,0.289
0.0,-0.066,0.076,0.247,0.35,0.172,0.4
0.0,-0.055,-0.192,-0.394,-0.505,-0.351,-0.327
0.0,-0.036,-0.006,0.077,-0.039,-0.008,-0.101
0.0,0.049,0.146,0.334,0.284,0.285,0.243
0.0,-0.038,-0.277,-0.679,-0.466,-0.153,0.043
0.0,0.0,0.214,0.563,0.904,0.952,0.711
0.0,-0.01,-0.034,-0.172,-0.513,-0.586,-0.524
0.0,0.063,0.009,-0.023,-0.167,-0.022,-0.077
0.0,-0.011,0.073,0.084,0.21,0.109,0.138
0.0,0.011,0.058,-0.173,-0.148,-0.291,-0.025
0.0,-0.039,-0.103,0.14,0.014,-0.186,-0.49
0.0,-0.026,-0.038,0.044,0.198,0.339,0.187
0.0,0.03,-0.04,-0.098,0.056,0.319,0.314
0.0,0.043,0.04,-0.037,-0.3,-0.637,-0.518
0.0,-0.057,0.023,0.064,-0.075,0.085,0.327
0.0,0.009,-0.16,-0.256,-0.506,-0.367,-0.65
0.0,0.027,0.071,0.359,0.661,0.505,0.675
0.0,-0.01,-0.1,-0.086,-0.067,-0.098,0.048
0.0,0.026,0.059,-0.082,-0.004,0.342,0.117
0.0,-0.06,0.04,0.083,-0.038,-0.31,-0.186
0.0,0.036,0.159,0.281,0.493,0.257,0.398
0.0,-0.077,-0.06,-0.421,-0.709,-0.518,-0.619
0.0,0.037,-0.177,-0.098,-0.023,0.195,0.205
0.0,0.017,0.175,0.2,0.447,0.13,-0.214
0.0,0.002,0.028,0.196,0.032,0.04,0.42
0.0,-0.008,0.021,-0.4,-0.154,0.194,0.3
0.0,0.064,-0.111,0.039,-0.189,-0.469,-0.669
0.0,-0.016,0.046,0.14,-0.023,0.018,-0.069
0.0,-0.054,-0.012,0.007,0.163,0.403,0.601
0.0,0.025,-0.006,-0.046,-0.224,-0.223,-0.184
0.0,-0.016,-0.113,-0.029,0.015,-0.158,-0.448
0.0,-0.007,-0.151,-0.476,-0.602,-0.478,-0.365
0.0,-0.039,0.134,0.282,0.662,0.463,0.639
0.0,0.077,0.102,0.136,0.114,0.002,-0.453
0.0,-0.098,0.056,0.032,-0.034,0.13,0.286
0.0,0.05,-0.07,0.063,0.036,-0.317,-0.072
0.0,0.025,0.086,-0.213,-0.361,-0.173,-0.854
0.0,-0.032,-0.025,0.018,0.225,0.222,0.388
0.0,-0.015,-0.098,-0.095,-0.221,-0.283,-0.104
0.0,0.05,0.131,0.151,0.108,-0.088,-0.049
0.0,-0.023,0.152,0.48,0.618,1.002,1.174
0.0,-0.035,-0.112,-0.569,-0.238,-0.392,-0.582
0.0,0.048,-0.016,0.113,-0.204,-0.245,-0.342
0.0,0.016,0.102,0.004,-0.097,0.029,0.127
0.0,0.0,-0.063,0.066,0.075,0.218,0.324
0.0,0.008,0.051,0.21,0.328,0.116,-0.053
0.0,-0.004,0.097,0.024,0.136,0.255,0.073
0.0,-0.028,-0.195,-0.263,-0.407,-0.533,-0.156
0.0,-0.024,0.072,0.066,-0.043,-0.207,-0.47
0.0,0.051,-0.057,-0.008,0.046,0.037,0.08
0.0,0.008,0.175,0.016,-0.01,0.176,0.194
0.0,-0.03,0.013,-0.028,0.071,-0.441,-0.379
0.0,-0.022,-0.18,0.0,0.068,0.473,0.718
0.0,0.022,0.031,-0.146,-0.163,-0.403,-0.577
0.0,0.022,-0.094,0.039,0.01,0.583,0.785
0.0,-0.02,-0.037,0.035,0.179,0.012,-0.353
0.0,-0.033,0.031,0.199,0.134,0.24,0.452
0.0,0.008,0.079,-0.011,-0.134,-0.097,-0.314
0.0,-0.024,-0.071,-0.168,0.204,-0.144,-0.206
0.0,0.062,0.048,-0.159,-0.617,-0.712,-0.414
0.0,-0.002,0.079,0.38,0.478,1.017,0.83
0.0,-0.044,-0.139,-0.404,-0.313,-0.5,-0.598
0.0,0.03,0.103,0.269,-0.007,-0.088,0.173
0.0,0.047,-0.081,0.097,0.193,0.153,0.381
0.0,-0.044,0.269,0.124,0.343,0.608,0.372
0.0,0.014,-0.135,0.014,0.129,-0.211,-0.175
0.0,-0.024,-0.153,-0.33,-1.242,-1.273,-1.472
0.0,-0.049,0.0,0.228,0.556,0.637,0.557
0.0,0.028,-0.022,0.012,0.035,-0.133,-0.157
0.0,-0.03,-0.049,-0.264,0.094,0.166,0.313
0.0,0.034,0.146,0.125,-0.121,0.225,0.207
0.0,0.048,-0.109,-0.011,0.124,-0.279,-0.382
0.0,-0.08,-0.04,0.101,-0.243,0.015,0.131
0.0,0.034,0.154,0.026,0.291,0.585,0.827
0.0,0.057,0.087,-0.098,-0.369,-0.885,-1.06
0.0,-0.115,-0.269,-0.203,-0.167,0.094,0.282
0.0,0.026,0.049,0.054,0.288,0.244,0.233
0.0,0.064,0.195,0.248,0.132,-0.111,-0.202
0.0,0.003,-0.135,-0.275,-0.366,0.268,0.183
0.0,-0.046,-0.178,-0.154,-0.102,-0.288,-0.284
0.0,-0.025,0.161,0.178,0.091,-0.258,-0.304
0.0,0.057,-0.082,0.002,0.232,0.446,0.424
0.0,-0.002,0.137,0.075,-0.04,-0.068,0.01
0.0,-0.021,-0.031,-0.017,-0.028,-0.257,-0.201
0.0,-0.047,-0.054,-0.389,-0.456,-0.436,-0.572
0.0,0.018,-0.078,0.127,0.219,0.086,0.046
0.0,0.101,0.026,0.08,0.145,0.32,0.509
0.0,-0.08,-0.04,0.035,-0.236,-0.345,-0.216
0.0,0.03,0.02,0.167,0.411,0.551,0.467
0.0,-0.011,0.062,-0.245,-0.185,-0.289,-0.149
0.0,0.039,0.035,0.284,0.087,-0.058,-0.33
0.0,-0.066,0.1,0.008,0.226,0.332,0.915
0.0,-0.039,-0.127,-0.153,-0.237,-0.131,-0.699
0.0,0.033,-0.059,-0.271,-0.481,-0.46,-0.191
0.0,0.024,0.081,0.441,0.694,0.833,0.58
0.0,0.015,-0.13,-0.322,-0.438,-0.781,-0.559
0.0,0.044,-0.006,0.039,0.168,0.475,0.221
0.0,-0.119,0.048,-0.187,-0.288,-0.23,-0.519
0.0,0.099,0.064,0.554,0.479,0.133,0.544
0.0,-0.03,-0.108,-0.438,-0.392,-0.457,-0.063
0.0,0.084,0.127,-0.051,-0.165,-0.124,-0.467
0.0,-0.028,-0.188,-0.19,-0.374,-0.365,0.04
0.0,-0.005,0.195,0.513,0.7,0.713,0.523
0.0,0.011,-0.135,-0.385,-0.551,-0.587,-0.454
0.0,0.044,0.103,0.129,0.308,0.304,0.122
0.0,-0.007,-0.043,0.16,0.192,0.199,0.459
0.0,-0.017,0.202,0.103,-0.08,0.171,0.012
0.0,-0.006,-0.035,-0.034,-0.176,-0.397,-0.343
0.0,-0.009,-0.04,-0.145,-0.034,0.142,0.116
