Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
51.75,-15.49053346,-15.57102561,-15.39882266,-15.43521839,-15.48804551
51.78125,-15.22503185,-15.17157934,-15.23193743,-15.22629054,-15.36307969
51.8125,-14.77019117,-14.70603999,-14.61215253,-14.59314645,-14.56169206
51.84375,-14.14555154,-14.18635747,-14.13845224,-14.24261674,-14.26643464
51.875,-13.568984,-13.54629708,-13.52699617,-13.61445951,-13.66336623
51.90625,-12.88128139,-12.88754488,-12.84324188,-12.89707757,-12.92587302
51.9375,-12.11091185,-12.10732796,-11.99032103,-12.0771251,-12.08926704
51.96875,-11.26850596,-11.27477745,-11.34523038,-11.40904102,-11.37700656
52,45.41818936,45.45013228,45.38568296,45.32930424,45.42229793
52.03125,40.19070234,40.15796991,40.14464576,40.04700526,40.17930829
52.0625,35.03784578,34.9907454,35.03838141,34.97210699,34.98755547
52.09375,30.01866745,30.02462123,30.10016784,29.96901964,30.01607403
52.125,25.2035849,25.13973872,25.15919568,25.17367919,25.20305903
52.15625,20.60325759,20.56522747,20.56850288,20.42212646,20.45838059
52.1875,16.27308259,16.29677672,16.27459132,16.22332223,16.21775703
52.21875,12.24363297,12.27478646,12.22709088,12.28319275,12.26547297
52.25,8.483533698,8.461450719,8.51237116,8.440304043,8.553103726
52.28125,5.022473715,4.978293539,5.082093082,5.125015356,5.18319419
52.3125,1.804226287,1.766520356,1.720664166,1.662602898,1.591572492
52.34375,-1.053534291,-1.082920193,-0.991330943,-1.019499017,-0.990009553
52.375,-3.569060539,-3.642902648,-3.631781887,-3.589200546,-3.651899526
52.40625,-5.901926137,-5.883713811,-5.945473468,-5.920551892,-5.88180162
52.4375,-7.905728687,-7.885690621,-7.856554497,-7.784835105,-7.795462032
52.46875,-9.641493641,-9.716083071,-9.719893164,-9.657793584,-9.755240399
52.5,-11.10273195,-11.12215946,-11.0843981,-11.06660086,-11.08763286
52.53125,-12.21663177,-12.18436438,-12.24583729,-12.31020478,-12.50482963
52.5625,-13.24759414,-13.29812372,-13.25383774,-13.13194577,-13.23477707
52.59375,-13.961018,-13.9273358,-13.88256804,-13.95267108,-13.90048055
52.625,-14.54707641,-14.6042702,-14.66317723,-14.65186146,-14.67415301
52.65625,-14.81829509,-14.78599692,-14.76551072,-14.7506554,-14.75184443
52.6875,-14.94912372,-14.94451721,-14.97403182,-14.88670028,-14.89018152
52.71875,-14.88843225,-14.82279008,-14.73957159,-14.67893915,-14.83867035
52.75,-14.74815327,-14.69736649,-14.71650381,-14.67569432,-14.76096372
52.78125,-14.46267644,-14.41926793,-14.51653261,-14.5215018,-14.5066651
52.8125,-14.07268726,-14.02866383,-14.05145923,-14.02102954,-14.03521692
52.84375,-13.51950424,-13.55675782,-13.63401601,-13.57801766,-13.59022161
52.875,-12.94379513,-12.91378041,-12.88349001,-12.91735895,-12.89547246
52.90625,-12.18041832,-12.18088443,-12.15146123,-12.10037095,-12.05763612
52.9375,-11.46944174,-11.43193717,-11.4287135,-11.38415472,-11.3791347
52.96875,-10.69957732,-10.70219574,-10.83894894,-10.86449274,-10.90839265
53,41.1036054,41.09696671,41.1854306,41.10137583,41.35847568
53.03125,36.31643207,36.33698935,36.38575364,36.25036138,36.44675305
53.0625,31.58657684,31.65519544,31.72630462,31.59138371,31.67729488
53.09375,27.07812627,27.12796447,27.13004319,27.08097782,27.24493753
53.125,22.73667305,22.76239412,22.82475248,22.79571889,22.95726514
53.15625,18.57167527,18.62167056,18.58525743,18.62196898,18.68128693
53.1875,14.72197663,14.72434484,14.66413303,14.63479295,14.78792097
53.21875,11.00932508,10.98722252,11.0086057,10.91450286,10.9982909
53.25,7.599824428,7.609478764,7.654622003,7.668617535,7.74813482
53.28125,4.470518874,4.516493867,4.60125856,4.629607297,4.696954306
53.3125,1.593510227,1.637622503,1.621577297,1.644075198,1.609350811
53.34375,-0.9996659,-1.060316556,-1.020374562,-1.067768807,-0.999866117
53.375,-3.391581529,-3.424614626,-3.44216442,-3.585267656,-3.592878436
53.40625,-5.447567077,-5.464643316,-5.475942565,-5.50127362,-5.464817967
53.4375,-7.255886963,-7.280285658,-7.299691198,-7.24396611,-7.216954948
53.46875,-8.8065188,-8.744492199,-8.700208383,-8.660911078,-8.782056554
53.5,-10.07479767,-10.02219053,-10.01537315,-9.958444522,-10.02852083
53.53125,-11.09437312,-11.06422324,-11.09513175,-10.9645836,-11.11435646
53.5625,-12.01178258,-11.97172656,-11.99333446,-12.01076132,-12.10638457
53.59375,-12.68043466,-12.66516998,-12.68928205,-12.63174804,-12.72486286
53.625,-13.1047365,-13.05519837,-13.04543385,-13.00641479,-13.16879816
53.65625,-13.39917986,-13.42266409,-13.5459567,-13.59097163,-13.60451952
53.6875,-13.49447102,-13.55463986,-13.52371452,-13.48571178,-13.59297023
53.71875,-13.56963536,-13.55971789,-13.54736165,-13.55164105,-13.60770453
53.75,-13.3414607,-13.43655167,-13.3354315,-13.23442613,-13.29592821
53.78125,-13.11120776,-13.12385488,-13.10785608,-13.07895353,-13.09446384
53.8125,-12.68784774,-12.74907284,-12.6408342,-12.70631653,-12.76088517
53.84375,-12.23447644,-12.23090494,-12.2457914,-12.25364013,-12.23822962
53.875,-11.68086186,-11.72033101,-11.69932214,-11.5974307,-11.69847509
53.90625,-11.04158338,-11.06660881,-11.14914191,-11.09200313,-11.20178452
53.9375,-10.4155225,-10.39353865,-10.43487369,-10.37729977,-10.40853331
53.96875,-9.72038395,-9.689581908,-9.712500606,-9.649552396,-9.709007479
54,36.28987061,36.2940075,36.33257031,36.4928563,36.58198835
54.03125,32.05457561,32.02125414,32.07084114,32.25056056,32.45958152
54.0625,27.89370151,27.76662755,27.83850362,27.92972158,28.00867876
54.09375,23.91254754,23.88038785,23.97684158,24.03687335,24.09254444
54.125,20.11636155,19.98536757,20.06998463,20.12474626,20.24166356
54.15625,16.43512501,16.44757181,16.48368778,16.64360428,16.81400401
54.1875,12.91763561,12.85772529,13.01740908,12.96974128,13.00421173
54.21875,9.752631939,9.729781048,9.680147549,9.696745884,9.757623864
54.25,6.699286587,6.723168831,6.788149243,6.802650411,6.846584611
54.28125,3.897720163,3.906769187,3.95210769,4.003218756,4.022489044
54.3125,1.416080714,1.366740563,1.29639119,1.307592818,1.290638963
54.34375,-0.903292701,-0.895680522,-0.955457345,-0.880516652,-0.895803382
54.375,-2.992905586,-3.019398982,-3.040341149,-3.064598594,-3.118743102
54.40625,-4.826931892,-4.861112608,-4.84266026,-4.785943048,-4.76376951
54.4375,-6.410071087,-6.331586562,-6.336232275,-6.41839025,-6.438882103
54.46875,-7.817842729,-7.814573948,-7.858511772,-7.822779288,-7.817995147
54.5,-8.956928475,-8.956105852,-8.882623263,-8.903626437,-8.929620819
54.53125,-9.934350125,-9.963634582,-10.0503912,-10.09882019,-10.19444947
54.5625,-10.62206246,-10.53522925,-10.53880187,-10.51197484,-10.61486663
54.59375,-11.22859723,-11.26396783,-11.34436543,-11.43542911,-11.52583538
54.625,-11.63879227,-11.62227854,-11.68237114,-11.64653064,-11.68895431
54.65625,-11.83337587,-11.78242903,-11.85924914,-11.89877587,-12.00241014
54.6875,-11.96716462,-11.91814005,-11.98425055,-11.955548,-11.99342671
54.71875,-12.01086406,-12.00627512,-12.06536101,-12.17861722,-12.22820746
54.75,-11.84685282,-11.84573389,-11.95319148,-12.00112744,-12.05560933
54.78125,-11.56141519,-11.4826117,-11.56180817,-11.62431085,-11.72337626
54.8125,-11.20447224,-11.20538571,-11.29293445,-11.33038463,-11.4672378
54.84375,-10.85132273,-10.82431145,-10.87478002,-10.88519032,-10.93569685
54.875,-10.31885043,-10.32855229,-10.30820339,-10.26889979,-10.33599914
54.90625,-9.815152751,-9.767009566,-9.784572953,-9.776133304,-9.785359332
54.9375,-9.171295311,-9.167588289,-9.188986176,-9.240278395,-9.21123911
54.96875,-8.605086116,-8.639143076,-8.64378412,-8.684574325,-8.709475381
55,30.11390827,30.10400655,30.14815784,30.22273773,30.40921865
55.03125,26.58264162,26.56341957,26.61706342,26.60867379,26.77024322
55.0625,23.12248706,23.15237622,23.17609304,23.25238179,23.43623152
55.09375,19.76257862,19.76972703,19.75000667,19.77707913,20.00014737
55.125,16.63280887,16.57214781,16.41207762,16.51622733,16.66908604
55.15625,13.52201965,13.48639966,13.53895693,13.5902586,13.63667089
55.1875,10.63627607,10.65502567,10.75064949,10.75907715,10.85623624
55.21875,7.994669424,8.007638066,8.090516772,8.111334736,8.1894649
55.25,5.583481816,5.653777272,5.636360022,5.571678273,5.607335524
55.28125,3.141324754,3.174986105,3.108323853,2.987374778,3.069673966
55.3125,1.093542323,1.110824797,1.181414667,1.218979008,1.234671259
55.34375,-0.822169525,-0.84325027,-0.952884363,-1.023748965,-1.097241956
55.375,-2.510581851,-2.498766499,-2.43986748,-2.478843363,-2.533074934
55.40625,-4.00412771,-4.026569513,-3.962620163,-4.015114122,-4.11971137
55.4375,-5.344678684,-5.313512837,-5.325320714,-5.323562682,-5.310322429
55.46875,-6.494499523,-6.443834422,-6.41604047,-6.502454447,-6.524128644
55.5,-7.472945903,-7.474014538,-7.501499894,-7.451605818,-7.473495025
55.53125,-8.23017146,-8.197687137,-8.175269066,-8.130211626,-8.203548667
55.5625,-8.852816876,-8.834439484,-8.759845208,-8.742525822,-8.82061115
55.59375,-9.357629303,-9.374781435,-9.37513942,-9.474435558,-9.537966093
55.625,-9.69202857,-9.713100724,-9.627674885,-9.703635698,-9.815373573
55.65625,-9.927053142,-9.917598689,-9.949076016,-9.990411449,-10.07001713
55.6875,-9.95423801,-9.971632821,-9.978921938,-9.933404868,-9.997222172
55.71875,-10.03020522,-10.07718848,-10.04757123,-10.01465562,-10.04373416
55.75,-9.842363454,-9.85024208,-9.845294372,-9.900031863,-10.06918092
55.78125,-9.594635706,-9.530509537,-9.483530214,-9.528450803,-9.459447902
55.8125,-9.362829871,-9.305770362,-9.358197396,-9.388952179,-9.384450699
55.84375,-8.991788981,-8.994350068,-9.067896073,-9.148255025,-9.216448021
55.875,-8.580613084,-8.580990524,-8.683208691,-8.725609156,-8.83137627
55.90625,-8.175752143,-8.204793204,-8.216818415,-8.257021612,-8.296292791
55.9375,-7.70303182,-7.754538082,-7.781380539,-7.717727641,-7.769034795
55.96875,-7.161842049,-7.154233323,-7.051058503,-7.086536122,-7.142325799
56,23.25812586,23.37006817,23.33679532,23.35366263,23.57942972
56.03125,20.45197255,20.41153852,20.39546346,20.39006252,20.62094035
56.0625,17.84948067,17.87453121,17.81334561,17.7778058,17.92213589
56.09375,15.2382519,15.19345975,15.17577368,15.12519074,15.21449682
56.125,12.78202689,12.78346765,12.66815656,12.63846463,12.77661241
56.15625,10.42765339,10.47361084,10.4560827,10.42453192,10.45148473
56.1875,8.226927804,8.163588738,8.225473771,8.276789131,8.29944031
56.21875,6.037576824,6.055900208,5.992354005,6.00070328,6.095871043
56.25,4.144211118,4.233754638,4.138304014,4.101514008,4.212080924
56.28125,2.433512229,2.472155657,2.378091914,2.464610496,2.495393844
56.3125,0.751187187,0.755130102,0.830884623,0.847842429,0.829143289
56.34375,-0.719546243,-0.676910396,-0.713201658,-0.637937774,-0.676791821
56.375,-2.017362291,-1.972715459,-1.970801641,-1.953810902,-1.898782585
56.40625,-3.146963635,-3.190082296,-3.127090274,-3.07205827,-3.110571917
56.4375,-4.246627178,-4.232773421,-4.169702237,-4.170642647,-4.273692838
56.46875,-5.0610332,-5.114900119,-4.947096798,-4.993347638,-5.008601306
56.5,-5.803586326,-5.80470514,-5.744766703,-5.667141714,-5.788184559
56.53125,-6.423141407,-6.470113441,-6.37493401,-6.398284725,-6.379083992
56.5625,-6.930780444,-6.944226442,-6.993380346,-7.03184832,-7.19585217
56.59375,-7.26328124,-7.225471322,-7.283829767,-7.36800169,-7.39151772
56.625,-7.479491025,-7.591784062,-7.585004724,-7.494012692,-7.516203318
56.65625,-7.662374607,-7.621848368,-7.614716374,-7.75564682,-7.799745312
56.6875,-7.746328478,-7.778635506,-7.810181536,-7.77753695,-7.899305224
56.71875,-7.707076399,-7.69705813,-7.607592906,-7.650876995,-7.805218118
56.75,-7.60872625,-7.619839188,-7.569843014,-7.537793991,-7.603676387
56.78125,-7.439646403,-7.443604552,-7.398712469,-7.351817871,-7.316288247
56.8125,-7.246100701,-7.293843844,-7.326321899,-7.344404821,-7.356438061
56.84375,-6.921813359,-6.950779387,-6.99673803,-7.134912551,-7.234174213
56.875,-6.661384468,-6.619012517,-6.688629753,-6.673691395,-6.848390456
56.90625,-6.279004729,-6.337504708,-6.364946913,-6.31390234,-6.346437658
56.9375,-5.94396181,-6.025189947,-6.059743789,-6.00441642,-6.037883921
56.96875,-5.526417652,-5.441609744,-5.477552911,-5.433234847,-5.512222614
57,16.26989653,16.33273185,16.348219,16.58868101,16.66870786
57.03125,14.34946743,14.30293874,14.29578245,14.44657907,14.61200389
57.0625,12.42644768,12.39389029,12.39182384,12.47920117,12.64572326
57.09375,10.62931144,10.60830959,10.51225089,10.61908937,10.70864387
57.125,8.870753,8.89732452,8.902400459,9.069244122,9.178782818
57.15625,7.25592777,7.237128884,7.265951574,7.352314945,7.477451305
57.1875,5.69064813,5.705341472,5.758971056,5.868934593,5.865437963
57.21875,4.267869755,4.294965471,4.271540369,4.445067646,4.439160882
57.25,2.878810598,2.889324819,2.931130972,2.909019436,2.936758911
57.28125,1.616903077,1.627473729,1.678675844,1.758579472,1.776721405
57.3125,0.494396005,0.465447712,0.48528679,0.546812387,0.636295965
57.34375,-0.581794097,-0.578325043,-0.608403603,-0.492971573,-0.553966579
57.375,-1.453548691,-1.390743627,-1.352367704,-1.371761037,-1.464610705
57.40625,-2.31580912,-2.353938235,-2.368045806,-2.429456892,-2.324715638
57.4375,-2.981120446,-3.086367769,-3.152426018,-3.159543773,-3.224669669
57.46875,-3.588372934,-3.655043628,-3.655436466,-3.714658398,-3.786564619
57.5,-4.142831429,-4.187123693,-4.208344528,-4.278158571,-4.301045507
57.53125,-4.519908579,-4.562477017,-4.595905267,-4.660782352,-4.681527741
57.5625,-4.921163843,-4.886267831,-4.811088139,-4.937318131,-4.897873524
57.59375,-5.163805291,-5.196425739,-5.165724481,-5.19540562,-5.299380582
57.625,-5.307449641,-5.307321103,-5.358464591,-5.425922787,-5.41793122
57.65625,-5.399542054,-5.378401518,-5.411487635,-5.545611174,-5.629762761
57.6875,-5.451613283,-5.399767225,-5.514560925,-5.592452951,-5.664128928
57.71875,-5.438439274,-5.453944418,-5.416247255,-5.450896019,-5.607386264
57.75,-5.306897464,-5.200998828,-5.248498354,-5.409306176,-5.416735853
57.78125,-5.273928153,-5.219288447,-5.28475212,-5.381597902,-5.482362134
57.8125,-5.12998686,-5.121527558,-5.051596105,-5.187387252,-5.154478842
57.84375,-4.895218673,-4.897350834,-4.960032257,-5.09724341,-5.085095665
57.875,-4.681946805,-4.664419727,-4.652794217,-4.744787816,-4.799187863
57.90625,-4.390715446,-4.398623425,-4.326222573,-4.30402963,-4.306454997
57.9375,-4.101108374,-4.165966267,-4.036346454,-4.046868689,-4.149885001
57.96875,-3.871544152,-3.922195653,-3.908870582,-3.961588611,-4.008087863
58,9.357347288,9.450255391,9.504435042,9.529143732,9.586022337
58.03125,8.178197177,8.275954855,8.398664527,8.547735355,8.607977477
58.0625,7.140623303,7.207650356,7.269531032,7.398350888,7.408231873
58.09375,5.996951813,6.16311339,6.332725953,6.369352207,6.434757047
58.125,5.058896171,5.090790594,5.14674101,5.183455521,5.265279107
58.15625,4.094316111,4.18666712,4.266147677,4.3791539,4.451695311
58.1875,3.205661933,3.251464598,3.295593068,3.429123602,3.529343815
58.21875,2.381705507,2.409019167,2.30596477,2.367876704,2.373754135
58.25,1.551937267,1.560386501,1.554912402,1.592480096,1.622973777
58.28125,0.812347572,0.873855008,0.954283749,0.997468781,1.014621866
58.3125,0.188892209,0.149032445,0.164850633,0.141534287,0.259490882
58.34375,-0.44103961,-0.452547134,-0.401829567,-0.381647197,-0.340621114
58.375,-0.950489969,-1.008052202,-0.95441132,-0.916471748,-0.947322633
58.40625,-1.449168558,-1.468436786,-1.515399752,-1.379502145,-1.418933032
58.4375,-1.80761036,-1.821412006,-1.879290338,-1.977542333,-2.10279071
58.46875,-2.163918737,-2.171757238,-2.124090884,-2.18188412,-2.159253178
58.5,-2.406506113,-2.382045189,-2.341509287,-2.396622754,-2.367554615
58.53125,-2.687379251,-2.752242843,-2.799336606,-2.783755988,-2.910492142
58.5625,-2.830509203,-2.872096069,-2.897381016,-2.909214508,-2.940947553
58.59375,-2.972732858,-2.974036825,-3.036781663,-3.175276326,-3.198859844
58.625,-3.03314485,-3.029821691,-3.097725504,-3.168926753,-3.211727147
58.65625,-3.159810056,-3.114480734,-3.133457682,-3.182587342,-3.250404681
58.6875,-3.210370082,-3.326429628,-3.40124096,-3.460244677,-3.465574736
58.71875,-3.158964276,-3.179537025,-3.210982186,-3.232832455,-3.158641569
58.75,-3.17857603,-3.194281959,-3.221940581,-3.214101767,-3.182570907
58.78125,-3.027836229,-3.017637354,-2.982784565,-3.006950017,-3.149981374
58.8125,-2.958366466,-2.943593039,-2.931720068,-2.955768437,-2.927863974
58.84375,-2.901185844,-2.923156501,-2.960438515,-3.054969774,-3.00190478
58.875,-2.737987842,-2.738670354,-2.876572296,-2.918498225,-2.950684383
58.90625,-2.543349886,-2.555413587,-2.517058036,-2.555255179,-2.592656749
58.9375,-2.438993299,-2.512718254,-2.628887025,-2.584164648,-2.655383355
58.96875,-2.23202008,-2.235040512,-2.213068335,-2.20993865,-2.193011163
59,2.487683979,2.367129355,2.375453079,2.427079423,2.491375923
59.03125,2.179325172,2.147299945,2.204011224,2.330422895,2.517937482
59.0625,1.858607718,1.841003964,1.804504556,1.849972627,1.890596174
59.09375,1.564217314,1.517889096,1.568081949,1.656466296,1.706841843
59.125,1.21510098,1.20252934,1.33218208,1.230367893,1.278541141
59.15625,0.962973907,0.941785508,0.90639184,0.799292273,0.854962856
59.1875,0.727407851,0.784098425,0.77144324,0.803322592,0.814156046
59.21875,0.469803489,0.45277843,0.46570289,0.419316315,0.472768839
59.25,0.300505924,0.22510698,0.187378383,0.053903911,0.040560572
59.28125,0.055947822,-0.01568872,-0.00447443,-0.053403795,-0.004645344
59.3125,-0.07361735,-0.085846366,-0.120844412,-0.073778651,-0.08726969
59.34375,-0.233648286,-0.287424697,-0.343992035,-0.32008699,-0.333677235
59.375,-0.44107933,-0.456079228,-0.477303544,-0.544984218,-0.531215079
59.40625,-0.512850796,-0.570407906,-0.638113839,-0.593444732,-0.639202717
59.4375,-0.616966901,-0.609381388,-0.562640516,-0.554631498,-0.495283757
59.46875,-0.721180747,-0.739499335,-0.68780475,-0.762720418,-0.737325507
59.5,-0.79017294,-0.807896953,-0.775561986,-0.789102593,-0.751936184
59.53125,-0.855604931,-0.867675126,-0.937607403,-0.985796071,-1.119178528
59.5625,-0.844887992,-0.827875077,-0.835833482,-0.848143841,-0.940372828
59.59375,-0.932211329,-0.981562891,-0.944418872,-1.053917508,-1.149548268
59.625,-0.949169845,-0.929967698,-1.01147215,-1.049686432,-1.085570503
59.65625,-0.976997271,-1.002671162,-0.998190622,-0.967445558,-1.004566002
59.6875,-0.904844796,-0.872411711,-0.789435347,-0.790364744,-0.851445819
59.71875,-0.960370855,-0.898210786,-0.894188837,-0.812745803,-0.899438461
59.75,-0.892450331,-0.75982237,-0.798708435,-0.822834423,-0.835204773
59.78125,-0.879911909,-0.771035261,-0.823612879,-0.829283593,-0.983969635
59.8125,-0.818998068,-0.815076469,-0.741947545,-0.674006266,-0.697039148
59.84375,-0.819276188,-0.839597256,-0.826445095,-0.796959434,-0.739193645
59.875,-0.770465107,-0.654043873,-0.629816405,-0.662284691,-0.591200532
59.90625,-0.696332343,-0.736879969,-0.817483581,-0.771402441,-0.780337345
59.9375,-0.619588342,-0.591475619,-0.529701538,-0.544842536,-0.483425431
59.96875,-0.646615888,-0.618240264,-0.578765068,-0.629761772,-0.647010815
60,-3.309596202,-3.314393481,-3.337085111,-3.193839603,-3.108966332
60.03125,-2.95328379,-2.973283181,-3.087738577,-3.028283018,-2.993798461
60.0625,-2.591304487,-2.616641247,-2.680062266,-2.588505922,-2.527071246
60.09375,-2.284740233,-2.299729353,-2.301379496,-2.123150395,-2.059515403
60.125,-1.946253839,-1.976359925,-1.965052888,-1.891534076,-1.830192197
60.15625,-1.656601782,-1.777602201,-1.719445521,-1.598103594,-1.526803814
60.1875,-1.343561095,-1.348541417,-1.384841255,-1.331137788,-1.316036531
60.21875,-1.018419873,-1.01265173,-1.005934976,-0.946087297,-0.976792343
60.25,-0.823111918,-0.829396221,-0.87906713,-0.863581612,-0.712429568
60.28125,-0.502246202,-0.490281494,-0.583826228,-0.462199999,-0.538859233
60.3125,-0.308753251,-0.30517694,-0.211659085,-0.237419279,-0.237986043
60.34375,-0.162635644,-0.172683563,-0.118658704,-0.036855837,-0.138917578
60.375,0.105484055,0.124141536,0.096399411,-0.015229794,-0.025445019
60.40625,0.230225126,0.219076213,0.088151211,0.045125354,0.037780474
60.4375,0.414416199,0.402977406,0.434443166,0.409673085,0.360544327
60.46875,0.528647192,0.530513169,0.582924841,0.52958805,0.503782978
60.5,0.60209085,0.696085671,0.672644745,0.604574005,0.57736036
60.53125,0.6866617,0.669157338,0.677021724,0.728711164,0.728901419
60.5625,0.861205272,0.890857201,0.901398003,0.851664055,0.755223297
60.59375,0.862312902,0.860221014,0.921893374,0.843948442,0.769759353
60.625,0.974181553,0.999645358,1.061147607,1.050782814,0.967008937
60.65625,0.924304615,0.975229256,1.057653606,1.099735151,1.087378571
60.6875,0.931577709,0.875366425,0.897209802,0.774359094,0.758982786
60.71875,0.986166064,0.967108093,0.903703004,0.917583975,0.870084151
60.75,0.950882544,1.006550399,0.9898597,0.9012223,0.919123572
60.78125,1.018604067,1.021736729,1.067855557,0.952992153,0.911574666
60.8125,0.941104815,0.928774867,0.997097906,0.911120978,0.965219463
60.84375,0.927676673,0.943089105,0.908084161,0.944329969,0.959597386
60.875,0.916949546,0.923939446,0.961962151,0.925837981,0.912377693
60.90625,0.856267178,0.840747227,0.778972947,0.764970473,0.789944288
60.9375,0.813422091,0.810177873,0.782104522,0.725684671,0.702663364
60.96875,0.80825216,0.79320823,0.746094187,0.664440464,0.70661067
61,-9.091098114,-9.08233735,-9.135629867,-9.058071925,-8.790727563
61.03125,-8.03477851,-7.941216104,-7.924552826,-7.946482519,-7.796398428
61.0625,-7.053025804,-7.106338067,-7.192531889,-7.265828778,-7.100323572
61.09375,-6.050646419,-6.030162744,-6.044146673,-6.139216218,-5.933990082
61.125,-5.163837223,-5.162893565,-5.187018196,-5.147874553,-5.030212932
61.15625,-4.238812913,-4.352015992,-4.255340372,-4.282448309,-4.166903935
61.1875,-3.372101446,-3.287005917,-3.298962525,-3.256703799,-3.116206997
61.21875,-2.59299118,-2.546502763,-2.560307678,-2.541810161,-2.506142486
61.25,-1.928789267,-1.994635696,-1.954232786,-1.941163738,-1.871688205
61.28125,-1.215555642,-1.217986629,-1.186598411,-1.118225029,-1.172225126
61.3125,-0.492119419,-0.485731306,-0.39894811,-0.395741516,-0.385247446
61.34375,-0.008963177,-0.052324701,0.075111593,0.038797218,-0.022162034
61.375,0.574923348,0.615531853,0.566235727,0.535297588,0.486632807
61.40625,0.986679566,0.937757974,0.875115965,0.804194123,0.872054997
61.4375,1.388246687,1.38652851,1.474660827,1.472804691,1.475448819
61.46875,1.761284821,1.784084425,1.84598715,1.785410468,1.800344762
61.5,2.016845364,2.019565827,2.075774027,2.104613159,2.006593228
61.53125,2.274513797,2.181338012,2.124930788,2.070819114,1.974301
61.5625,2.476897784,2.467452958,2.556726308,2.649237359,2.687373609
61.59375,2.664694577,2.687289793,2.594128802,2.62871859,2.446353413
61.625,2.776415627,2.721215964,2.619656627,2.653623518,2.699551821
61.65625,2.835692186,2.911883357,2.880273236,2.885535302,2.847278616
61.6875,2.863391906,2.904771492,2.95193599,2.848658603,2.838863146
61.71875,2.824496228,2.87058954,2.849201003,2.916920209,2.787633086
61.75,2.843747495,2.866160543,2.776101333,2.808586743,2.71485527
61.78125,2.785592564,2.858807299,2.93850966,2.93079232,2.79772614
61.8125,2.694106534,2.724366837,2.62354618,2.537032721,2.512255584
61.84375,2.634660092,2.633846854,2.52644589,2.506090809,2.376339417
61.875,2.507161419,2.45736846,2.537510881,2.488544716,2.51288099
61.90625,2.422770834,2.466182984,2.44764216,2.394445673,2.241732176
61.9375,2.270517143,2.197501829,2.136588762,2.204297928,2.076350704
61.96875,2.132503923,2.070191577,1.991284918,2.004828232,1.955991578
62,-13.6955514,-13.77221418,-13.64913444,-13.77064383,-13.72225518
62.03125,-12.17255763,-12.22659986,-12.1276996,-12.2991654,-12.18850867
62.0625,-10.62931941,-10.61991202,-10.64140829,-10.79509217,-10.75589018
62.09375,-9.113916875,-9.127091161,-9.078938071,-9.197800239,-9.164252326
62.125,-7.63654073,-7.676832105,-7.660663364,-7.702963678,-7.686421675
62.15625,-6.29699138,-6.29373077,-6.280557209,-6.323950494,-6.306565353
62.1875,-5.056024747,-5.094576615,-4.98923302,-5.034130631,-5.023140965
62.21875,-3.76693081,-3.866782706,-3.840757444,-3.9285027,-3.988171486
62.25,-2.69984313,-2.685780018,-2.71024777,-2.684222274,-2.791185601
62.28125,-1.644677447,-1.610088077,-1.65049245,-1.589809216,-1.566106747
62.3125,-0.696475666,-0.666479579,-0.719662204,-0.691004892,-0.697630654
62.34375,0.134444882,0.228994615,0.162361204,0.211685531,0.21505511
62.375,0.980112141,0.929199047,0.88002821,0.819342645,0.785088986
62.40625,1.589030425,1.676836362,1.698695179,1.625027195,1.671437815
62.4375,2.230595463,2.250334198,2.197409117,2.221419614,2.234109729
62.46875,2.725325949,2.71464846,2.649529847,2.707252143,2.678523678
62.5,3.185000459,3.125475125,3.094425651,3.145653515,3.247866943
62.53125,3.535406421,3.558719648,3.608640021,3.566197002,3.55620859
62.5625,3.875914011,3.860087219,3.793125153,3.845283167,3.799046297
62.59375,4.062089957,4.053477738,4.076402071,4.045092382,3.989187903
62.625,4.274476112,4.288978111,4.331789533,4.41378446,4.389876707
62.65625,4.328889212,4.427168271,4.484576785,4.544361055,4.532518687
62.6875,4.34861122,4.368094224,4.323053204,4.321041807,4.335962828
62.71875,4.415291784,4.355977026,4.383151243,4.40080747,4.362494884
62.75,4.366657485,4.394272295,4.376124963,4.370057702,4.295733618
62.78125,4.242632677,4.23904492,4.246477864,4.346766623,4.285170014
62.8125,4.102592229,4.062597441,4.102225674,4.035244757,3.908080323
62.84375,4.017890149,4.076666833,4.118896619,4.219718555,4.161097905
62.875,3.928148743,3.92864191,3.938536828,4.004994793,4.091860752
62.90625,3.645144531,3.558485375,3.553777987,3.623490279,3.704558821
62.9375,3.44132448,3.532629563,3.597613201,3.760430467,3.773900872
62.96875,3.196902739,3.21720826,3.206472144,3.282647953,3.194921618
63,-17.56770175,-17.53843264,-17.52072896,-17.48538939,-17.43021247
63.03125,-15.5484671,-15.60927662,-15.64293367,-15.54935819,-15.60246999
63.0625,-13.63078928,-13.57124734,-13.59161941,-13.45338875,-13.4924594
63.09375,-11.68398561,-11.65142179,-11.71014157,-11.57920043,-11.59385754
63.125,-9.829571574,-9.897924436,-9.931580685,-9.940602617,-9.958655582
63.15625,-7.993657682,-7.94438543,-7.819323521,-7.757767207,-7.847191881
63.1875,-6.458796953,-6.472265184,-6.481940872,-6.568606665,-6.594878606
63.21875,-4.857881464,-4.91497233,-4.930240792,-4.948834622,-4.971144946
63.25,-3.423671707,-3.490491991,-3.420535322,-3.395293696,-3.314740354
63.28125,-2.143085375,-2.216068005,-2.301106775,-2.264542154,-2.290099857
