Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
47.0703125,2.548394662,,,,,,
47.078125,2.548817633,,,,,,
47.0859375,2.549240605,,,,,,
47.09375,2.549663577,-0.000159908,27.44328934,27.43539925,27.39997261,27.44873296,27.61541631
47.1015625,2.550086549,,,,,,
47.109375,2.550509521,,,,,,
47.1171875,2.550932493,,,,,,
47.125,2.551355465,-0.000148454,23.05105537,22.99275632,22.94216777,22.92907418,23.10301004
47.1328125,2.551778437,,,,,,
47.140625,2.552201408,,,,,,
47.1484375,2.55262438,,,,,,
47.15625,2.553047352,-0.000136659,18.97782956,19.0795861,19.0928802,19.15475403,19.24435087
47.1640625,2.553470324,,,,,,
47.171875,2.553893296,,,,,,
47.1796875,2.554316268,,,,,,
47.1875,2.55473924,-0.000124679,15.03251377,15.01606496,15.09365357,15.11353199,15.27519849
47.1953125,2.555162212,,,,,,
47.203125,2.555585183,,,,,,
47.2109375,2.556008155,,,,,,
47.21875,2.556431127,-0.000112649,11.39758828,11.38892642,11.32963829,11.30872309,11.48361181
47.2265625,2.556854099,,,,,,
47.234375,2.557277071,,,,,,
47.2421875,2.557700043,,,,,,
47.25,2.558123015,-0.000100691,7.966119419,7.992862137,7.896926697,7.921844286,7.929623379
47.2578125,2.558545987,,,,,,
47.265625,2.558968959,,,,,,
47.2734375,2.55939193,,,,,,
47.28125,2.559814902,-8.89e-05,4.787987663,4.741954406,4.74912887,4.735737726,4.67406737
47.2890625,2.560237874,,,,,,
47.296875,2.560660846,,,,,,
47.3046875,2.561083818,,,,,,
47.3125,2.56150679,-7.74e-05,1.918653268,1.896827179,1.890794763,1.869605789,1.878914347
47.3203125,2.561929762,,,,,,
47.328125,2.562352734,,,,,,
47.3359375,2.562775705,,,,,,
47.34375,2.563198677,-6.63e-05,-0.643917041,-0.69559033,-0.681051112,-0.729308127,-0.708227795
47.3515625,2.563621649,,,,,,
47.359375,2.564044621,,,,,,
47.3671875,2.564467593,,,,,,
47.375,2.564890565,-7.18e-05,-3.070112896,-3.063662795,-3.0416141,-3.045671086,-3.01373958
47.3828125,2.565313537,,,,,,
47.390625,2.565736509,,,,,,
47.3984375,2.56615948,,,,,,
47.40625,2.566582452,-7.6e-05,-5.127134678,-5.089735076,-5.027977686,-5.089992051,-4.997288173
47.4140625,2.567005424,,,,,,
47.421875,2.567428396,,,,,,
47.4296875,2.567851368,,,,,,
47.4375,2.56827434,-7.9e-05,-6.997720639,-7.031836077,-6.951940748,-6.943353654,-7.047734385
47.4453125,2.568697312,,,,,,
47.453125,2.569120284,,,,,,
47.4609375,2.569543256,,,,,,
47.46875,2.569966227,-8.09e-05,-8.477495655,-8.609874762,-8.65276899,-8.653133406,-8.674552042
47.4765625,2.570389199,,,,,,
47.484375,2.570812171,,,,,,
47.4921875,2.571235143,,,,,,
47.5,2.571658115,-8.18e-05,-9.819541035,-9.772787926,-9.704655973,-9.666031062,-9.685338242
47.5078125,2.572081087,,,,,,
47.515625,2.572504059,,,,,,
47.5234375,2.572927031,,,,,,
47.53125,2.573350002,-8.19e-05,-10.96689289,-10.91201216,-10.95581609,-10.91921293,-10.94294313
47.5390625,2.573772974,,,,,,
47.546875,2.574195946,,,,,,
47.5546875,2.574618918,,,,,,
47.5625,2.57504189,-8.1e-05,-11.87880925,-11.87520393,-11.78497996,-11.78645726,-12.01369463
47.5703125,2.575464862,,,,,,
47.578125,2.575887834,,,,,,
47.5859375,2.576310806,,,,,,
47.59375,2.576733777,-7.95e-05,-12.50357906,-12.40916534,-12.38117844,-12.42321587,-12.53023666
47.6015625,2.577156749,,,,,,
47.609375,2.577579721,,,,,,
47.6171875,2.578002693,,,,,,
47.625,2.578425665,-7.73e-05,-13.03146627,-13.01239391,-13.04561149,-12.98398547,-13.10846429
47.6328125,2.578848637,,,,,,
47.640625,2.579271609,,,,,,
47.6484375,2.579694581,,,,,,
47.65625,2.580117552,-7.46e-05,-13.29824265,-13.26137232,-13.20919423,-13.25030584,-13.3589389
47.6640625,2.580540524,,,,,,
47.671875,2.580963496,,,,,,
47.6796875,2.581386468,,,,,,
47.6875,2.58180944,-7.14e-05,-13.37525679,-13.3925416,-13.43532958,-13.351033,-13.40362646
47.6953125,2.582232412,,,,,,
47.703125,2.582655384,,,,,,
47.7109375,2.583078356,,,,,,
47.71875,2.583501328,-6.78e-05,-13.41639316,-13.37877552,-13.33334787,-13.43014109,-13.5374375
47.7265625,2.583924299,,,,,,
47.734375,2.584347271,,,,,,
47.7421875,2.584770243,,,,,,
47.75,2.585193215,-6.39e-05,-13.28501295,-13.26860552,-13.17167876,-13.13043925,-13.26932288
47.7578125,2.585616187,,,,,,
47.765625,2.586039159,,,,,,
47.7734375,2.586462131,,,,,,
47.78125,2.586885103,-5.97e-05,-13.02687115,-13.08065452,-13.14035146,-13.23716034,-13.35184854
47.7890625,2.587308074,,,,,,
47.796875,2.587731046,,,,,,
47.8046875,2.588154018,,,,,,
47.8125,2.58857699,-5.54e-05,-12.62691519,-12.64283942,-12.5627073,-12.62538897,-12.75772083
47.8203125,2.588999962,,,,,,
47.828125,2.589422934,,,,,,
47.8359375,2.589845906,,,,,,
47.84375,2.590268878,-5.09e-05,-12.19068869,-12.22175935,-12.27800018,-12.3330632,-12.3760228
47.8515625,2.590691849,,,,,,
47.859375,2.591114821,,,,,,
47.8671875,2.591537793,,,,,,
47.875,2.591960765,-4.64e-05,-11.67675642,-11.66683465,-11.58431122,-11.59151676,-11.70202115
47.8828125,2.592383737,,,,,,
47.890625,2.592806709,,,,,,
47.8984375,2.593229681,,,,,,
47.90625,2.593652653,-4.18e-05,-11.10349741,-11.06147183,-11.00882421,-11.08337961,-11.18966355
47.9140625,2.594075625,,,,,,
47.921875,2.594498596,,,,,,
47.9296875,2.594921568,,,,,,
47.9375,2.59534454,-3.73e-05,-10.44438485,-10.35338731,-10.41654246,-10.41624822,-10.41658246
47.9453125,2.595767512,,,,,,
47.953125,2.596190484,,,,,,
47.9609375,2.596613456,,,,,,
47.96875,2.597036428,-3.29e-05,-9.744716081,-9.790654936,-9.779494192,-9.778551622,-9.830913342
47.9765625,2.5974594,,,,,,
47.984375,2.597882371,,,,,,
47.9921875,2.598305343,,,,,,
48.0,2.598728315,-2.86e-05,45.05917702,44.9773423,44.94686532,44.72141508,45.19771021
48.0078125,2.599151287,,,,,,
48.015625,2.599574259,,,,,,
48.0234375,2.599997231,,,,,,
48.03125,2.600420203,-2.44e-05,39.88065342,39.88067245,39.81955496,39.61523803,40.04973068
48.0390625,2.600843175,,,,,,
48.046875,2.601266146,,,,,,
48.0546875,2.601689118,,,,,,
48.0625,2.60211209,-2.04e-05,34.78327049,34.82247183,34.79706315,34.73130457,35.02254854
48.0703125,2.602535062,,,,,,
48.078125,2.602958034,,,,,,
48.0859375,2.603381006,,,,,,
48.09375,2.603803978,-1.66e-05,29.84826784,29.78465829,29.75886759,29.61624961,30.03526481
48.1015625,2.60422695,,,,,,
48.109375,2.604649922,,,,,,
48.1171875,2.605072893,,,,,,
48.125,2.605495865,-1.3e-05,25.14320205,25.10656732,24.99489818,24.91863304,25.20569084
48.1328125,2.605918837,,,,,,
48.140625,2.606341809,,,,,,
48.1484375,2.606764781,,,,,,
48.15625,2.607187753,-9.68e-06,20.61139951,20.61207451,20.68024233,20.57210252,20.79842969
48.1640625,2.607610725,,,,,,
48.171875,2.608033697,,,,,,
48.1796875,2.608456668,,,,,,
48.1875,2.60887964,-6.57e-06,16.29891332,16.2405898,16.23826154,16.2171519,16.39012527
48.1953125,2.609302612,,,,,,
48.203125,2.609725584,,,,,,
48.2109375,2.610148556,,,,,,
48.21875,2.610571528,-3.69e-06,12.27433969,12.31814451,12.25647407,12.17739825,12.27970235
48.2265625,2.6109945,,,,,,
48.234375,2.611417472,,,,,,
48.2421875,2.611840443,,,,,,
48.25,2.612263415,-1.07e-06,8.591232607,8.523007885,8.494440259,8.484665159,8.572368529
48.2578125,2.612686387,,,,,,
48.265625,2.613109359,,,,,,
48.2734375,2.613532331,,,,,,
48.28125,2.613955303,1.3e-06,5.165808446,5.175796609,5.218432086,5.324869207,5.369249841
48.2890625,2.614378275,,,,,,
48.296875,2.614801247,,,,,,
48.3046875,2.615224219,,,,,,
48.3125,2.61564719,3.42e-06,1.969441364,1.984309705,1.945202435,1.824773939,1.791743863
48.3203125,2.616070162,,,,,,
48.328125,2.616493134,,,,,,
48.3359375,2.616916106,,,,,,
48.34375,2.617339078,5.29e-06,-0.819772161,-0.843118031,-0.86940031,-0.859065771,-0.851197626
48.3515625,2.61776205,,,,,,
48.359375,2.618185022,,,,,,
48.3671875,2.618607994,,,,,,
48.375,2.619030965,6.93e-06,-3.427610515,-3.393604565,-3.399251703,-3.452577289,-3.451895324
48.3828125,2.619453937,,,,,,
48.390625,2.619876909,,,,,,
48.3984375,2.620299881,,,,,,
48.40625,2.620722853,8.33e-06,-5.755556096,-5.706632926,-5.705192095,-5.679816041,-5.806390824
48.4140625,2.621145825,,,,,,
48.421875,2.621568797,,,,,,
48.4296875,2.621991769,,,,,,
48.4375,2.62241474,3.92e-05,-7.626591866,-7.635092196,-7.623117448,-7.608163607,-7.748441583
48.4453125,2.622837712,,,,,,
48.453125,2.623260684,,,,,,
48.4609375,2.623683656,,,,,,
48.46875,2.624106628,7.66e-05,-9.41926227,-9.388819329,-9.328758139,-9.267986812,-9.492283162
48.4765625,2.6245296,,,,,,
48.484375,2.624952572,,,,,,
48.4921875,2.625375544,,,,,,
48.5,2.625798516,0.000109424,-10.86379983,-10.81629978,-10.79762647,-10.72682259,-10.84036638
48.5078125,2.626221487,,,,,,
48.515625,2.626644459,,,,,,
48.5234375,2.627067431,,,,,,
48.53125,2.627490403,0.000137888,-11.99671995,-11.92737304,-11.92345985,-11.8193497,-11.90501342
48.5390625,2.627913375,,,,,,
48.546875,2.628336347,,,,,,
48.5546875,2.628759319,,,,,,
48.5625,2.629182291,0.000162125,-12.97972788,-12.95590314,-12.94588415,-12.98724074,-13.07823142
48.5703125,2.629605262,,,,,,
48.578125,2.630028234,,,,,,
48.5859375,2.630451206,,,,,,
48.59375,2.630874178,0.000182318,-13.76352913,-13.83366158,-13.78277518,-13.69550285,-13.77866203
48.6015625,2.63129715,,,,,,
48.609375,2.631720122,,,,,,
48.6171875,2.632143094,,,,,,
48.625,2.632566066,0.000195769,-14.24143417,-14.23969653,-14.24233633,-14.1073679,-14.27593047
48.6328125,2.632989037,,,,,,
48.640625,2.633412009,,,,,,
48.6484375,2.633834981,,,,,,
48.65625,2.634257953,0.000205915,-14.56084588,-14.57340854,-14.59526649,-14.56324144,-14.64937839
48.6640625,2.634680925,,,,,,
48.671875,2.635103897,,,,,,
48.6796875,2.635526869,,,,,,
48.6875,2.635949841,0.000212992,-14.69891997,-14.60629856,-14.62877728,-14.57949509,-14.72687739
48.6953125,2.636372813,,,,,,
48.703125,2.636795784,,,,,,
48.7109375,2.637218756,,,,,,
48.71875,2.637641728,0.000217227,-14.67074686,-14.69994859,-14.72586152,-14.69621276,-14.87730453
48.7265625,2.6380647,,,,,,
48.734375,2.638487672,,,,,,
48.7421875,2.638910644,,,,,,
48.75,2.639333616,0.000218868,-14.53718421,-14.54727909,-14.51868539,-14.35862404,-14.53754444
48.7578125,2.639756588,,,,,,
48.765625,2.640179559,,,,,,
48.7734375,2.640602531,,,,,,
48.78125,2.641025503,0.000218158,-14.18305071,-14.21140115,-14.18204779,-14.19185477,-14.29423211
48.7890625,2.641448475,,,,,,
48.796875,2.641871447,,,,,,
48.8046875,2.642294419,,,,,,
48.8125,2.642717391,0.000215337,-13.86274454,-13.89173037,-13.89230324,-13.89712241,-14.07423721
48.8203125,2.643140363,,,,,,
48.828125,2.643563334,,,,,,
48.8359375,2.643986306,,,,,,
48.84375,2.644409278,0.000210647,-13.34618132,-13.35194955,-13.23131151,-13.14446082,-13.34240255
48.8515625,2.64483225,,,,,,
48.859375,2.645255222,,,,,,
48.8671875,2.645678194,,,,,,
48.875,2.646101166,0.000204317,-12.71997591,-12.69985258,-12.60745639,-12.50789339,-12.68143518
48.8828125,2.646524138,,,,,,
48.890625,2.646947109,,,,,,
48.8984375,2.647370081,,,,,,
48.90625,2.647793053,0.000200515,-12.10868192,-12.11165782,-12.12497646,-12.03573832,-12.08174272
48.9140625,2.648216025,,,,,,
48.921875,2.648638997,,,,,,
48.9296875,2.649061969,,,,,,
48.9375,2.649484941,0.000206896,-11.4007002,-11.43000014,-11.42407869,-11.36721575,-11.44242117
48.9453125,2.649907913,,,,,,
48.953125,2.650330885,,,,,,
48.9609375,2.650753856,,,,,,
48.96875,2.651176828,0.000210569,-10.6670494,-10.66176178,-10.64132068,-10.6184785,-10.69087111
48.9765625,2.6515998,,,,,,
48.984375,2.652022772,,,,,,
48.9921875,2.652445744,,,,,,
49.0,2.652868716,0.00021177,47.67369995,47.66895961,47.7272007,47.97604891,48.25881059
49.0078125,2.653291688,,,,,,
49.015625,2.65371466,,,,,,
49.0234375,2.654137631,,,,,,
49.03125,2.654560603,0.000210733,42.14984756,42.15463643,42.16714739,42.43338768,42.78367268
49.0390625,2.654983575,,,,,,
49.046875,2.655406547,,,,,,
49.0546875,2.655829519,,,,,,
49.0625,2.656252491,0.000207692,36.76991829,36.6916039,36.73580377,36.93679235,37.12752651
49.0703125,2.656675463,,,,,,
49.078125,2.657098435,,,,,,
49.0859375,2.657521406,,,,,,
49.09375,2.657944378,0.000202881,31.57836686,31.5446327,31.57044049,31.76778493,31.94986196
49.1015625,2.65836735,,,,,,
49.109375,2.658790322,,,,,,
49.1171875,2.659213294,,,,,,
49.125,2.659636266,0.000196522,26.54885568,26.46809869,26.44457922,26.6157547,26.65370673
49.1328125,2.660059238,,,,,,
49.140625,2.66048221,,,,,,
49.1484375,2.660905182,,,,,,
49.15625,2.661328153,0.000188834,21.70615638,21.75502623,21.70138656,21.83968451,22.04522605
49.1640625,2.661751125,,,,,,
49.171875,2.662174097,,,,,,
49.1796875,2.662597069,,,,,,
49.1875,2.663020041,0.000180023,17.24501976,17.25252974,17.15795582,17.24724339,17.22972061
49.1953125,2.663443013,,,,,,
49.203125,2.663865985,,,,,,
49.2109375,2.664288957,,,,,,
49.21875,2.664711928,0.000170296,12.98855169,12.94984416,12.91053859,12.85033169,12.92070601
49.2265625,2.6651349,,,,,,
49.234375,2.665557872,,,,,,
49.2421875,2.665980844,,,,,,
49.25,2.666403816,0.000159837,9.048504708,9.093274556,9.111028284,9.177042962,9.29257061
49.2578125,2.666826788,,,,,,
49.265625,2.66724976,,,,,,
49.2734375,2.667672732,,,,,,
49.28125,2.668095703,0.000148823,5.447731844,5.492519122,5.4811753,5.454846701,5.469703872
49.2890625,2.668518675,,,,,,
49.296875,2.668941647,,,,,,
49.3046875,2.669364619,,,,,,
49.3125,2.669787591,0.000137426,2.053714141,2.030170833,2.074182973,2.068368332,2.09369982
49.3203125,2.670210563,,,,,,
49.328125,2.670633535,,,,,,
49.3359375,2.671056507,,,,,,
49.34375,2.671479479,0.000125794,-0.890983983,-0.838141055,-0.868420742,-0.870870167,-0.875356307
49.3515625,2.67190245,,,,,,
49.359375,2.672325422,,,,,,
49.3671875,2.672748394,,,,,,
49.375,2.673171366,0.000114063,-3.609471236,-3.543396886,-3.669224093,-3.735673559,-3.744443475
49.3828125,2.673594338,,,,,,
49.390625,2.67401731,,,,,,
49.3984375,2.674440282,,,,,,
49.40625,2.674863254,0.000102368,-6.061956654,-5.970610175,-5.965848722,-5.972557688,-5.931956537
49.4140625,2.675286225,,,,,,
49.421875,2.675709197,,,,,,
49.4296875,2.676132169,,,,,,
49.4375,2.676555141,9.08e-05,-8.178101439,-8.227029092,-8.191282255,-8.240224254,-8.281327069
49.4453125,2.676978113,,,,,,
49.453125,2.677401085,,,,,,
49.4609375,2.677824057,,,,,,
49.46875,2.678247029,7.95e-05,-9.955664822,-9.904825156,-9.903921921,-10.00288471,-10.01926531
49.4765625,2.67867,,,,,,
49.484375,2.679092972,,,,,,
49.4921875,2.679515944,,,,,,
49.5,2.679938916,6.85e-05,-11.56303142,-11.48794577,-11.47376886,-11.5060643,-11.56261287
49.5078125,2.680361888,,,,,,
49.515625,2.68078486,,,,,,
49.5234375,2.681207832,,,,,,
49.53125,2.681630804,8.33e-05,-12.71576104,-12.7320726,-12.80128853,-12.80515955,-12.94501473
49.5390625,2.682053776,,,,,,
49.546875,2.682476747,,,,,,
49.5546875,2.682899719,,,,,,
49.5625,2.683322691,9.58e-05,-13.74302261,-13.71618832,-13.71814958,-13.87846005,-13.8802335
49.5703125,2.683745663,,,,,,
49.578125,2.684168635,,,,,,
49.5859375,2.684591607,,,,,,
49.59375,2.685014579,0.000106098,-14.55117917,-14.5534783,-14.59436775,-14.55772327,-14.706321
49.6015625,2.685437551,,,,,,
49.609375,2.685860522,,,,,,
49.6171875,2.686283494,,,,,,
49.625,2.686706466,0.000114284,-15.10104747,-15.17499913,-15.24452806,-15.35719576,-15.36700599
49.6328125,2.687129438,,,,,,
49.640625,2.68755241,,,,,,
49.6484375,2.687975382,,,,,,
49.65625,2.688398354,0.000120508,-15.47904506,-15.50318053,-15.55973824,-15.63677042,-15.80271115
49.6640625,2.688821326,,,,,,
49.671875,2.689244297,,,,,,
49.6796875,2.689667269,,,,,,
49.6875,2.690090241,0.000124906,-15.56824863,-15.5229201,-15.42132095,-15.50029766,-15.62678781
49.6953125,2.690513213,,,,,,
49.703125,2.690936185,,,,,,
49.7109375,2.691359157,,,,,,
49.71875,2.691782129,0.000127613,-15.54872038,-15.50014802,-15.44710729,-15.53865383,-15.53757375
49.7265625,2.692205101,,,,,,
49.734375,2.692628073,,,,,,
49.7421875,2.693051044,,,,,,
49.75,2.693474016,0.000128779,-15.36784936,-15.36622553,-15.3951744,-15.5044205,-15.55905803
49.7578125,2.693896988,,,,,,
49.765625,2.69431996,,,,,,
49.7734375,2.694742932,,,,,,
49.78125,2.695165904,0.000128537,-15.08837995,-15.11385708,-15.20919022,-15.3439579,-15.43045143
49.7890625,2.695588876,,,,,,
49.796875,2.696011848,,,,,,
49.8046875,2.696434819,,,,,,
49.8125,2.696857791,0.000127038,-14.67127846,-14.66545874,-14.63963672,-14.6537271,-14.76921079
49.8203125,2.697280763,,,,,,
49.828125,2.697703735,,,,,,
49.8359375,2.698126707,,,,,,
49.84375,2.698549679,0.000124416,-14.08101868,-14.0684344,-14.0610136,-13.9367714,-14.06077644
49.8515625,2.698972651,,,,,,
49.859375,2.699395623,,,,,,
49.8671875,2.699818594,,,,,,
49.875,2.700241566,0.000120814,-13.43442403,-13.50908404,-13.46217483,-13.61228644,-13.66802108
49.8828125,2.700664538,,,,,,
49.890625,2.70108751,,,,,,
49.8984375,2.701510482,,,,,,
49.90625,2.701933454,0.000116358,-12.77567725,-12.77601029,-12.8364885,-12.83062434,-12.95814586
49.9140625,2.702356426,,,,,,
49.921875,2.702779398,,,,,,
49.9296875,2.70320237,,,,,,
49.9375,2.703625341,0.000111186,-12.03888391,-12.02902001,-12.09396725,-12.16070734,-12.125909
49.9453125,2.704048313,,,,,,
49.953125,2.704471285,,,,,,
49.9609375,2.704894257,,,,,,
49.96875,2.705317229,0.000105423,-11.24483556,-11.25366029,-11.25451015,-11.24678311,-11.28994705
49.9765625,2.705740201,,,,,,
49.984375,2.706163173,,,,,,
49.9921875,2.706586145,,,,,,
50.0,2.707009116,9.92e-05,49.29909772,49.32139391,49.32872675,49.14001718,49.38245202
50.0078125,2.707432088,,,,,,
50.015625,2.70785506,,,,,,
50.0234375,2.708278032,,,,,,
50.03125,2.708701004,9.26e-05,43.54331622,43.52346682,43.73493457,43.60228019,43.84663355
50.0390625,2.709123976,,,,,,
50.046875,2.709546948,,,,,,
50.0546875,2.70996992,,,,,,
50.0625,2.710392891,8.57e-05,37.96483554,37.94808716,37.96866281,37.80201516,38.0906673
50.0703125,2.710815863,,,,,,
50.078125,2.711238835,,,,,,
50.0859375,2.711661807,,,,,,
50.09375,2.712084779,7.86e-05,32.6300152,32.62784548,32.63386955,32.53106266,32.68399894
50.1015625,2.712507751,,,,,,
50.109375,2.712930723,,,,,,
50.1171875,2.713353695,,,,,,
50.125,2.713776666,7.15e-05,27.41831653,27.35519733,27.33974698,27.19192616,27.30881531
50.1328125,2.714199638,,,,,,
50.140625,2.71462261,,,,,,
50.1484375,2.715045582,,,,,,
50.15625,2.715468554,6.44e-05,22.41708114,22.31149573,22.27449276,22.1448521,22.33244798
50.1640625,2.715891526,,,,,,
50.171875,2.716314498,,,,,,
50.1796875,2.71673747,,,,,,
50.1875,2.717160442,5.73e-05,17.76487601,17.7451133,17.79572123,17.80097907,17.85133133
50.1953125,2.717583413,,,,,,
50.203125,2.718006385,,,,,,
50.2109375,2.718429357,,,,,,
50.21875,2.718852329,5.04e-05,13.36457929,13.41967901,13.49316693,13.4347157,13.45702306
50.2265625,2.719275301,,,,,,
50.234375,2.719698273,,,,,,
50.2421875,2.720121245,,,,,,
50.25,2.720544217,4.37e-05,9.336108555,9.356709924,9.418905556,9.414466696,9.508432427
50.2578125,2.720967188,,,,,,
50.265625,2.72139016,,,,,,
50.2734375,2.721813132,,,,,,
50.28125,2.722236104,3.72e-05,5.574550975,5.580872106,5.670551488,5.656040315,5.718336624
50.2890625,2.722659076,,,,,,
50.296875,2.723082048,,,,,,
50.3046875,2.72350502,,,,,,
50.3125,2.723927992,3.09e-05,2.124106203,2.116540784,2.097706378,2.109759855,2.135519743
50.3203125,2.724350963,,,,,,
50.328125,2.724773935,,,,,,
50.3359375,2.725196907,,,,,,
50.34375,2.725619879,2.5e-05,-1.016139912,-1.027455696,-1.042151645,-1.054744416,-1.080942226
50.3515625,2.726042851,,,,,,
50.359375,2.726465823,,,,,,
50.3671875,2.726888795,,,,,,
50.375,2.727311767,1.95e-05,-3.850228971,-3.888620576,-3.897707515,-3.92816861,-3.984262477
50.3828125,2.727734739,,,,,,
50.390625,2.72815771,,,,,,
50.3984375,2.728580682,,,,,,
50.40625,2.729003654,1.43e-05,-6.329062856,-6.276010247,-6.225683116,-6.224483357,-6.307746396
50.4140625,2.729426626,,,,,,
50.421875,2.729849598,,,,,,
50.4296875,2.73027257,,,,,,
50.4375,2.730695542,9.42e-06,-8.44747909,-8.457385967,-8.42694017,-8.477622025,-8.484816725
50.4453125,2.731118514,,,,,,
50.453125,2.731541485,,,,,,
50.4609375,2.731964457,,,,,,
50.46875,2.732387429,4.98e-06,-10.35074293,-10.32406486,-10.40724889,-10.42476659,-10.44879176
50.4765625,2.732810401,,,,,,
50.484375,2.733233373,,,,,,
50.4921875,2.733656345,,,,,,
50.5,2.734079317,9.38e-07,-11.87312075,-11.92165061,-11.92178179,-11.89663499,-11.97526691
50.5078125,2.734502289,,,,,,
50.515625,2.73492526,,,,,,
50.5234375,2.735348232,,,,,,
50.53125,2.735771204,-2.71e-06,-13.1732122,-13.14125232,-13.16723835,-13.18642409,-13.23544525
50.5390625,2.736194176,,,,,,
50.546875,2.736617148,,,,,,
50.5546875,2.73704012,,,,,,
50.5625,2.737463092,-5.98e-06,-14.2939429,-14.31562075,-14.27209288,-14.19259896,-14.21055433
50.5703125,2.737886064,,,,,,
50.578125,2.738309036,,,,,,
50.5859375,2.738732007,,,,,,
50.59375,2.739154979,-8.85e-06,-15.03691713,-15.01567824,-15.05604528,-15.0604484,-15.22681988
50.6015625,2.739577951,,,,,,
50.609375,2.740000923,,,,,,
50.6171875,2.740423895,,,,,,
50.625,2.740846867,-1.13e-05,-15.60415018,-15.65696319,-15.73031946,-15.59412159,-15.7089855
50.6328125,2.741269839,,,,,,
50.640625,2.741692811,,,,,,
50.6484375,2.742115782,,,,,,
50.65625,2.742538754,-1.35e-05,-15.96700537,-15.91260295,-15.92076728,-15.79267879,-15.80939534
50.6640625,2.742961726,,,,,,
50.671875,2.743384698,,,,,,
50.6796875,2.74380767,,,,,,
50.6875,2.744230642,-1.53e-05,-16.11826708,-16.08174386,-16.0411258,-15.95800038,-16.18738929
50.6953125,2.744653614,,,,,,
50.703125,2.745076586,,,,,,
50.7109375,2.745499557,,,,,,
50.71875,2.745922529,-1.67e-05,-16.08919888,-16.13850223,-16.11865091,-16.09626779,-16.18253363
50.7265625,2.746345501,,,,,,
50.734375,2.746768473,,,,,,
50.7421875,2.747191445,,,,,,
50.75,2.747614417,-1.79e-05,-15.87442151,-15.89611068,-15.90043376,-15.80938248,-15.79692893
50.7578125,2.748037389,,,,,,
50.765625,2.748460361,,,,,,
50.7734375,2.748883333,,,,,,
50.78125,2.749306304,-1.87e-05,-15.56382733,-15.48081333,-15.51891186,-15.51307174,-15.62429476
50.7890625,2.749729276,,,,,,
50.796875,2.750152248,,,,,,
50.8046875,2.75057522,,,,,,
50.8125,2.750998192,-1.93e-05,-15.09470177,-15.13816267,-15.19411805,-15.10881769,-15.31010756
50.8203125,2.751421164,,,,,,
50.828125,2.751844136,,,,,,
50.8359375,2.752267108,,,,,,
50.84375,2.752690079,-1.96e-05,-14.57161165,-14.58798643,-14.59595254,-14.57096253,-14.64413511
50.8515625,2.753113051,,,,,,
50.859375,2.753536023,,,,,,
50.8671875,2.753958995,,,,,,
50.875,2.754381967,-1.97e-05,-13.94083122,-13.93483686,-14.01301498,-13.96168108,-14.06062785
50.8828125,2.754804939,,,,,,
50.890625,2.755227911,,,,,,
50.8984375,2.755650883,,,,,,
50.90625,2.756073854,-1.96e-05,-13.22586949,-13.22057517,-13.16343739,-13.21738182,-13.36352326
50.9140625,2.756496826,,,,,,
50.921875,2.756919798,,,,,,
50.9296875,2.75734277,,,,,,
50.9375,2.757765742,-1.93e-05,-12.46103272,-12.51644253,-12.51061165,-12.46239987,-12.56818363
50.9453125,2.758188714,,,,,,
50.953125,2.758611686,,,,,,
50.9609375,2.759034658,,,,,,
50.96875,2.75945763,-1.89e-05,-11.63354591,-11.66981321,-11.53426444,-11.52709223,-11.61195544
50.9765625,2.759880601,,,,,,
50.984375,2.760303573,,,,,,
50.9921875,2.760726545,,,,,,
51.0,2.761149517,-1.83e-05,47.87652563,47.96622618,47.72703905,47.89357607,48.20282419
51.0078125,2.761572489,,,,,,
51.015625,2.761995461,,,,,,
51.0234375,2.762418433,,,,,,
51.03125,2.762841405,-1.75e-05,42.28250479,42.28640057,42.21997841,42.46507066,42.69237714
51.0390625,2.763264376,,,,,,
51.046875,2.763687348,,,,,,
51.0546875,2.76411032,,,,,,
51.0625,2.764533292,-1.67e-05,36.87370127,36.94297978,36.85451446,37.04059635,37.23790895
51.0703125,2.764956264,,,,,,
51.078125,2.765379236,,,,,,
51.0859375,2.765802208,,,,,,
51.09375,2.76622518,-1.58e-05,31.58510253,31.68292228,31.55127929,31.68611389,31.84529089
51.1015625,2.766648151,,,,,,
51.109375,2.767071123,,,,,,
51.1171875,2.767494095,,,,,,
51.125,2.767917067,-1.48e-05,26.5502586,26.54520223,26.40207286,26.52773623,26.64353251
51.1328125,2.768340039,,,,,,
51.140625,2.768763011,,,,,,
51.1484375,2.769185983,,,,,,
51.15625,2.769608955,-1.38e-05,21.7735822,21.7444589,21.74798342,21.84734443,21.91253493
51.1640625,2.770031927,,,,,,
51.171875,2.770454898,,,,,,
51.1796875,2.77087787,,,,,,
51.1875,2.771300842,-1.27e-05,17.22240203,17.24859447,17.14098769,17.13416626,17.29723826
51.1953125,2.771723814,,,,,,
51.203125,2.772146786,,,,,,
51.2109375,2.772569758,,,,,,
51.21875,2.77299273,-1.16e-05,12.91191644,12.98625217,12.86859157,12.89981243,12.95587614
51.2265625,2.773415702,,,,,,
51.234375,2.773838673,,,,,,
51.2421875,2.774261645,,,,,,
51.25,2.774684617,-1.05e-05,8.959416064,8.94127767,8.954784413,9.041874229,9.211742039
51.2578125,2.775107589,,,,,,
