0.0,-0.05,0.025,0.046,0.009,-0.112,-0.378
0.0,0.012,0.148,0.204,0.501,0.444,0.389
0.0,0.007,-0.076,-0.073,-0.349,-0.332,0.108
0.0,0.051,-0.106,-0.032,0.048,0.074,-0.229
0.0,-0.022,0.097,-0.072,-0.201,-0.22,-0.238
0.0,-0.034,-0.138,0.147,0.012,0.117,0.349
0.0,0.078,0.138,-0.181,0.161,0.286,0.357
0.0,-0.053,-0.059,-0.063,-0.207,-0.463,-0.915
0.0,0.003,-0.021,0.279,0.296,0.299,0.476
0.0,-0.026,0.05,-0.063,-0.289,-0.213,0.084
0.0,0.022,-0.145,-0.068,0.16,0.105,-0.097
0.0,0.017,0.192,0.215,0.11,0.358,0.529
0.0,0.058,0.198,0.124,-0.043,-0.145,-0.284
0.0,-0.015,-0.477,-0.658,-0.285,-0.304,0.066
0.0,0.01,0.481,0.654,0.506,0.878,0.389
0.0,-0.02,-0.05,0.054,-0.066,-0.422,-0.246
0.0,-0.052,-0.251,-0.295,-0.126,-0.156,-0.399
0.0,0.029,0.103,0.133,0.542,0.24,0.307
0.0,-0.062,-0.17,-0.073,-0.837,-0.626,-0.598
0.0,-0.021,0.026,-0.203,-0.111,0.346,0.258
0.0,0.028,0.003,0.254,0.105,-0.326,-0.195
0.0,0.027,0.086,-0.109,0.183,0.558,0.492
0.0,-0.021,-0.08,-0.065,-0.303,-0.889,-0.769
0.0,-0.016,0.053,0.017,0.16,0.614,0.578
0.0,-0.002,-0.187,-0.038,-0.161,-0.472,-0.372
0.0,0.043,0.271,0.009,-0.118,0.031,0.096
0.0,0.01,-0.259,-0.296,-0.006,-0.346,-0.623
0.0,-0.033,0.006,0.05,0.11,0.281,0.124
0.0,0.065,0.185,0.307,0.308,0.431,0.556
0.0,-0.051,0.048,0.188,0.273,-0.212,0.073
0.0,-0.052,-0.052,-0.167,-0.325,0.059,-0.209
0.0,0.042,-0.077,-0.241,-0.397,0.104,0.125
0.0,-0.01,0.099,0.26,0.221,-0.473,-0.44
0.0,0.018,0.089,0.114,0.425,0.612,0.756
0.0,-0.035,-0.287,-0.224,-0.195,-0.046,-0.295
0.0,-0.024,0.075,-0.039,-0.361,-0.474,-0.617
0.0,-0.023,0.123,0.301,0.423,0.492,0.721
0.0,0.032,-0.008,-0.193,-0.113,-0.14,0.053
0.0,0.042,-0.17,-0.278,-0.486,-0.628,-0.811
0.0,0.035,0.1,-0.03,-0.016,-0.042,0.01
0.0,-0.028,-0.004,0.41,0.619,0.716,0.743
0.0,-0.022,0.122,0.1,-0.169,0.291,0.296
0.0,0.047,-0.047,-0.271,-0.016,-0.233,-0.242
0.0,-0.031,-0.052,0.036,0.305,0.07,0.364
0.0,-0.017,-0.104,-0.192,-0.448,-0.388,-0.914
0.0,-0.004,0.216,0.261,0.179,0.176,0.627
0.0,0.028,-0.22,-0.261,-0.181,-0.082,-0.27
0.0,-0.042,-0.025,0.096,0.092,0.048,0.05
0.0,0.092,0.229,0.053,-0.1,-0.118,0.042
0.0,-0.068,-0.117,0.184,0.272,0.086,-0.246
0.0,-0.066,0.079,0.091,-0.2,-0.194,-0.03
0.0,0.07,-0.033,0.138,0.692,0.875,0.49
0.0,0.028,-0.008,0.043,0.326,0.252,0.144
0.0,0.013,-0.155,-0.433,-0.571,-0.41,-0.233
0.0,-0.013,0.076,0.408,0.05,0.206,0.238
0.0,0.056,0.124,0.038,0.336,0.03,0.108
0.0,-0.071,-0.083,-0.215,-0.496,0.137,0.219
0.0,0.028,0.021,0.146,0.523,0.039,-0.075
0.0,0.014,0.088,0.129,0.152,0.159,-0.231
0.0,0.006,0.06,0.001,-0.233,-0.375,-0.328
0.0,-0.029,-0.167,-0.068,-0.037,-0.257,-0.095
0.0,-0.029,-0.022,-0.191,-0.228,-0.216,-0.019
0.0,0.025,0.02,-0.047,-0.371,-0.276,-0.287
0.0,0.01,0.108,0.448,0.492,0.626,0.861
0.0,0.027,-0.169,-0.688,-0.502,-0.504,-0.545
0.0,-0.067,0.153,0.392,0.359,0.132,-0.315
0.0,0.006,-0.171,-0.104,0.032,0.386,0.338
0.0,-0.02,0.061,0.284,0.247,-0.12,0.094
0.0,0.027,-0.027,-0.233,-0.256,-0.037,-0.02
0.0,-0.008,-0.046,-0.12,-0.296,-0.233,-0.452
0.0,0.032,0.117,-0.067,0.24,0.208,0.704
0.0,0.007,-0.056,0.117,0.244,0.216,-0.017
0.0,-0.037,0.075,0.221,0.292,0.801,0.596
0.0,0.062,-0.022,-0.28,-0.523,-1.054,-0.738
0.0,-0.053,0.213,0.354,0.402,0.523,0.37
0.0,0.059,-0.16,-0.083,-0.151,-0.138,-0.087
0.0,-0.061,-0.014,-0.067,-0.361,-0.404,-0.461
0.0,0.056,0.008,0.157,0.022,-0.09,0.008
0.0,0.021,0.011,-0.107,0.371,0.803,0.658
0.0,-0.097,-0.056,-0.05,-0.339,-0.531,-0.461
0.0,-0.002,-0.054,-0.068,0.272,0.223,0.113
0.0,0.037,0.042,0.012,-0.01,-0.075,-0.116
0.0,-0.002,0.088,0.204,-0.036,-0.237,-0.088
0.0,-0.06,-0.054,-0.387,-0.422,-0.092,0.409
0.0,-0.035,-0.192,-0.385,-0.333,-0.342,-0.579
0.0,0.008,-0.2,0.058,0.304,0.336,0.48
0.0,0.07,0.394,0.366,0.464,0.212,0.102
0.0,-0.076,-0.052,-0.142,-0.07,0.161,0.147
0.0,0.053,0.074,0.002,-0.49,-0.464,-0.526
0.0,0.039,0.056,0.074,0.264,0.26,0.497
0.0,-0.104,-0.394,-0.488,-0.501,-0.637,-0.774
0.0,0.087,0.281,0.286,0.495,0.322,0.374
0.0,-0.056,0.2,0.25,0.07,0.375,0.664
0.0,0.047,-0.186,-0.208,-0.157,-0.262,-0.379
0.0,-0.033,-0.162,-0.407,-0.281,-0.189,-0.342
0.0,-0.084,0.107,0.51,0.331,0.341,0.291
0.0,0.035,-0.148,-0.321,-0.436,-0.75,-0.837
0.0,0.044,-0.109,0.135,0.163,0.343,0.424
0.0,-0.021,0.217,-0.123,-0.149,-0.106,-0.219
0.0,-0.027,-0.054,0.106,0.12,0.365,0.02
0.0,0.009,0.19,0.128,0.313,-0.281,0.318
0.0,0.083,-0.085,-0.148,0.07,0.687,0.484
0.0,-0.042,-0.051,-0.287,-0.441,-0.884,-0.768
0.0,0.023,0.107,0.414,-0.296,-0.206,-0.099
0.0,-0.079,-0.115,-0.167,0.516,0.275,0.404
0.0,0.053,-0.028,0.032,-0.238,-0.145,-0.271
0.0,0.052,-0.033,0.164,0.066,0.268,-0.073
0.0,-0.091,-0.048,-0.077,0.358,0.037,0.339
0.0,0.041,0.216,0.052,0.19,0.491,0.58
0.0,-0.043,-0.042,0.236,0.027,-0.207,-0.246
0.0,0.058,-0.014,-0.177,-0.028,0.289,0.263
0.0,0.014,-0.123,-0.179,-0.323,-0.238,-0.279
0.0,-0.056,0.083,-0.085,-0.146,-0.453,-0.521
0.0,0.014,0.066,0.24,0.055,0.079,0.113
0.0,-0.004,-0.08,0.014,0.106,0.32,0.394
0.0,0.021,0.053,0.16,0.468,0.598,0.219
0.0,-0.046,-0.189,-0.109,0.232,-0.155,-0.441
0.0,0.111,-0.025,-0.093,-0.412,-0.269,0.208
0.0,-0.05,0.201,0.11,0.244,0.068,0.145
0.0,0.012,0.05,0.076,0.15,0.048,-0.204
0.0,0.035,0.11,0.34,0.077,0.207,0.58
0.0,0.012,-0.165,-0.295,-0.066,0.421,0.006
0.0,-0.056,0.061,0.228,0.236,-0.17,-0.074
0.0,0.051,-0.16,-0.166,-0.468,-0.177,-0.166
0.0,-0.062,-0.119,-0.248,-0.068,-0.411,-0.622
0.0,0.019,0.269,0.184,0.089,0.121,0.346
0.0,-0.013,-0.206,0.034,0.368,0.547,0.529
0.0,-0.012,0.003,-0.242,-0.587,-0.916,-0.855
0.0,0.046,0.212,0.408,0.517,0.62,0.551
0.0,-0.022,0.078,-0.005,-0.242,-0.264,-0.175
0.0,0.026,-0.218,-0.428,-0.106,0.074,0.126
0.0,-0.065,-0.071,-0.083,-0.148,-0.422,-0.569
0.0,0.052,-0.192,-0.023,0.043,0.311,0.206
0.0,-0.106,0.211,0.28,0.539,0.482,0.81
0.0,0.054,0.066,-0.078,-0.604,-0.503,-0.768
0.0,0.032,-0.017,0.268,0.331,0.052,0.004
0.0,-0.017,0.03,-0.085,0.287,0.643,0.67
0.0,-0.057,-0.114,-0.293,-0.689,-0.873,-0.544
0.0,0.04,-0.026,0.0,0.35,0.203,0.063
0.0,0.046,0.177,0.167,-0.054,0.105,0.029
0.0,-0.016,-0.001,-0.013,0.007,0.139,0.428
0.0,0.032,-0.08,0.082,0.116,0.171,-0.073
0.0,-0.085,0.023,-0.094,-0.009,-0.283,-0.361
0.0,0.043,-0.026,0.023,0.126,0.516,0.598
0.0,0.024,0.087,0.0,0.2,-0.264,-0.361
0.0,-0.016,-0.117,-0.051,-0.646,-0.545,-0.499
0.0,0.001,0.098,0.115,0.241,0.077,-0.076
0.0,0.086,0.214,-0.132,-0.327,0.139,0.471
0.0,-0.032,0.009,0.07,-0.051,-0.399,-0.127
0.0,-0.04,-0.068,0.024,0.272,0.4,0.456
0.0,0.03,0.073,-0.011,-0.184,-0.108,-0.776
0.0,-0.057,0.046,0.115,-0.066,-0.222,0.306
0.0,0.024,-0.072,-0.246,-0.26,-0.122,-0.249
0.0,0.042,-0.106,0.14,0.341,0.588,0.49
0.0,-0.038,0.059,-0.252,-0.289,-0.714,-0.635
0.0,0.012,0.062,0.13,0.107,0.214,0.026
0.0,-0.004,0.072,0.248,0.301,0.509,0.999
0.0,-0.066,-0.011,-0.157,-0.271,-0.559,-0.827
0.0,0.08,-0.129,-0.126,0.325,0.544,1.013
0.0,-0.067,-0.066,-0.226,-0.797,-0.641,-0.566
0.0,0.048,0.139,0.397,0.609,0.364,-0.231
0.0,0.021,-0.039,0.09,0.064,0.046,0.069
0.0,0.044,0.079,0.056,0.004,0.183,0.177
0.0,-0.04,-0.011,-0.097,0.113,-0.006,0.039
0.0,-0.037,-0.124,-0.034,-0.208,-0.367,-0.315
0.0,0.041,0.108,-0.055,0.043,0.19,0.351
0.0,0.027,0.105,0.244,0.433,0.442,0.199
0.0,-0.07,-0.262,-0.34,-0.669,-0.608,-0.303
0.0,-0.013,0.206,0.219,0.482,0.392,0.221
0.0,0.025,-0.038,-0.247,-0.406,-0.153,-0.523
0.0,0.004,-0.007,0.233,0.243,-0.143,-0.173
0.0,-0.006,-0.212,-0.207,0.148,-0.03,0.454
0.0,0.044,0.26,0.107,-0.172,0.289,0.256
0.0,-0.078,-0.294,-0.206,-0.301,-0.258,-0.3
0.0,0.098,0.361,0.199,0.16,0.086,0.142
0.0,-0.055,-0.163,-0.118,0.178,-0.009,-0.181
0.0,-0.027,0.057,0.274,0.074,0.306,0.009
0.0,0.009,0.042,-0.154,-0.064,-0.187,0.241
0.0,0.062,-0.026,0.12,-0.01,-0.33,-0.251
0.0,-0.061,-0.253,-0.129,0.272,0.505,0.268
0.0,-0.029,0.027,-0.217,-0.437,-0.821,-0.611
0.0,0.011,0.039,0.176,0.172,0.052,-0.02
0.0,-0.006,-0.15,-0.15,-0.082,0.131,0.22
0.0,0.062,0.028,-0.006,0.048,-0.055,-0.216
0.0,-0.045,0.085,0.089,0.026,0.161,0.151
0.0,-0.053,0.066,-0.083,0.156,-0.072,-0.275
0.0,0.084,-0.02,0.067,-0.056,0.206,0.566
0.0,-0.017,-0.203,-0.249,-0.63,-0.72,-0.786
0.0,0.052,0.177,0.212,0.523,0.298,0.408
0.0,-0.096,-0.146,-0.282,-0.281,0.215,0.108
0.0,0.035,-0.108,-0.201,-0.088,-0.187,0.016
0.0,0.048,0.133,0.264,0.199,0.035,0.241
0.0,-0.047,0.078,0.218,0.209,0.043,-0.56
0.0,0.064,0.07,0.061,0.043,0.065,0.332
0.0,-0.074,-0.066,-0.162,-0.2,-0.142,-0.016
0.0,0.056,0.037,-0.225,-0.07,0.072,-0.08
0.0,-0.068,0.073,0.35,0.373,0.323,0.161
0.0,0.035,-0.161,-0.302,-0.433,-0.482,-0.534
0.0,0.012,0.025,0.206,0.112,-0.055,0.033
0.0,-0.01,-0.02,0.158,0.082,0.037,0.206
0.0,-0.024,-0.002,-0.312,-0.112,-0.143,-0.192
0.0,0.023,-0.093,0.029,-0.198,0.088,-0.051
0.0,-0.024,0.21,0.327,0.389,0.238,0.475
0.0,-0.025,-0.165,-0.226,0.026,0.387,0.319
0.0,0.069,0.132,0.028,-0.292,-0.593,-0.487
0.0,-0.025,-0.037,0.007,-0.021,0.007,-0.266
0.0,-0.035,-0.129,0.026,0.309,0.056,-0.042
0.0,0.067,0.12,0.057,0.157,0.372,0.89
0.0,0.004,0.048,-0.06,-0.225,-0.414,-0.848
0.0,-0.048,0.063,0.134,0.275,0.846,1.354
0.0,0.069,-0.213,-0.462,-0.551,-0.93,-1.474
0.0,-0.065,-0.034,0.418,0.008,0.77,0.697
0.0,-0.022,0.017,0.01,-0.147,-0.032,0.066
0.0,0.075,0.208,0.11,0.137,-0.014,-0.503
0.0,-0.05,-0.142,-0.164,-0.198,0.022,0.291
0.0,-0.028,-0.037,-0.083,0.413,0.34,0.287
0.0,-0.016,0.081,0.234,-0.244,-0.28,-0.238
0.0,0.03,0.067,0.215,0.067,-0.118,0.047
0.0,-0.003,-0.296,-0.67,-0.25,-0.237,-0.39
0.0,0.047,0.224,0.289,0.2,0.421,0.397
0.0,-0.061,0.033,0.117,-0.118,-0.148,-0.363
0.0,-0.014,-0.125,0.136,0.413,0.282,0.652
0.0,0.074,0.243,-0.161,-0.281,-0.074,0.006
0.0,-0.035,-0.05,0.14,0.056,-0.211,-0.713
0.0,0.03,-0.075,-0.104,0.037,0.126,0.227
0.0,-0.005,0.0,-0.083,0.273,0.012,0.215
0.0,-0.018,-0.019,-0.046,-0.856,-0.463,-0.422
0.0,-0.019,0.121,0.014,0.474,0.175,-0.056
0.0,0.013,-0.112,0.225,0.033,0.202,0.259
0.0,-0.014,-0.041,-0.381,-0.402,-0.209,0.133
0.0,0.024,-0.099,0.204,0.317,0.088,-0.143
0.0,0.014,0.367,0.0,-0.15,-0.034,-0.346
0.0,-0.079,-0.21,0.007,0.23,-0.103,0.364
0.0,0.069,-0.08,-0.087,-0.065,-0.06,-0.283
0.0,-0.01,0.042,-0.083,-0.067,0.093,0.398
0.0,0.015,-0.052,0.01,0.056,0.065,-0.283
0.0,0.029,0.062,0.191,0.1,-0.008,0.091
0.0,-0.017,0.066,-0.038,-0.177,0.199,0.193
0.0,-0.024,-0.024,0.004,0.251,0.171,0.327
0.0,-0.003,-0.106,-0.13,-0.483,-0.786,-0.889
0.0,0.007,0.279,0.282,0.36,0.655,0.537
0.0,0.01,-0.269,-0.105,0.288,0.325,0.277
0.0,-0.03,0.025,-0.043,-0.454,-0.469,-0.192
0.0,0.007,0.045,-0.007,0.466,-0.009,-0.393
0.0,-0.001,0.108,-0.07,-0.339,-0.04,0.389
0.0,-0.052,-0.223,-0.121,0.234,-0.197,-0.203
0.0,0.003,0.061,0.262,0.02,-0.179,-0.298
0.0,-0.002,-0.002,-0.002,0.205,0.507,0.563
0.0,0.084,0.146,-0.004,-0.185,-0.44,-0.682
0.0,-0.012,0.134,0.117,0.127,0.293,0.527
0.0,-0.054,-0.067,0.157,0.255,0.384,0.085
0.0,0.013,-0.095,-0.522,-0.627,-0.628,-0.38
0.0,-0.01,-0.16,-0.034,-0.372,-0.033,-0.22
0.0,0.017,0.066,0.259,0.456,0.003,0.154
0.0,-0.012,-0.034,-0.23,-0.124,-0.303,-0.19
0.0,0.059,0.003,0.058,0.054,0.196,0.028
0.0,-0.033,0.15,0.024,-0.162,0.117,0.413
0.0,0.018,-0.098,-0.002,-0.381,-0.573,-0.732
0.0,-0.071,0.033,0.4,0.725,0.582,0.712
0.0,0.09,0.061,-0.056,0.069,0.104,-0.26
0.0,-0.069,-0.08,-0.22,-0.117,-0.073,0.129
0.0,-0.015,-0.019,0.365,0.121,-0.037,0.066
0.0,0.014,0.02,-0.26,-0.107,-0.103,-0.068
0.0,-0.058,-0.015,-0.309,-0.252,0.01,-0.239
0.0,0.071,-0.027,0.407,0.31,0.178,-0.19
0.0,-0.038,0.137,-0.09,0.062,0.583,1.003
0.0,0.047,-0.029,-0.125,0.014,-0.598,-0.572
0.0,-0.003,-0.029,0.014,-0.389,-0.352,-0.265
0.0,0.051,-0.102,-0.145,-0.019,0.446,0.388
0.0,-0.066,0.065,0.042,0.394,0.033,0.054
0.0,0.037,-0.023,0.222,0.146,0.356,0.404
0.0,-0.042,-0.154,-0.252,-0.377,-0.346,-0.392
0.0,-0.011,0.038,-0.053,-0.19,0.028,-0.097
0.0,0.039,0.148,0.397,0.248,-0.178,-0.086
0.0,-0.032,-0.056,-0.29,0.244,0.249,0.032
0.0,0.055,0.059,0.133,-0.116,-0.113,0.094
0.0,0.014,0.126,0.162,0.394,0.221,0.005
0.0,-0.054,-0.239,-0.176,-0.4,-0.486,-0.329
0.0,0.038,0.215,0.135,0.1,0.333,0.1
0.0,0.001,-0.078,0.277,0.073,-0.058,0.016
0.0,0.007,-0.029,-0.328,-0.148,-0.009,0.024
0.0,-0.023,0.098,0.16,-0.009,-0.197,-0.139
0.0,-0.019,-0.129,-0.392,-0.587,-0.511,-0.207
0.0,0.04,0.212,0.608,1.127,1.184,0.602
0.0,-0.04,-0.259,-0.653,-0.663,-0.779,-0.176
0.0,0.018,0.046,0.093,0.155,0.311,0.19
0.0,0.029,0.181,0.424,-0.238,-0.161,-0.198
0.0,0.051,-0.073,-0.413,-0.018,-0.362,-0.34
0.0,-0.023,-0.058,0.253,0.148,0.62,0.471
0.0,-0.031,0.029,0.07,0.265,0.004,0.247
0.0,-0.048,-0.111,-0.228,-0.363,-0.35,-0.493
0.0,0.072,0.278,0.191,0.187,-0.046,-0.158
0.0,-0.004,-0.127,0.202,-0.015,0.188,0.225
0.0,-0.076,-0.005,-0.31,-0.042,-0.044,-0.22
0.0,0.025,-0.137,0.102,0.36,0.236,0.767
0.0,0.057,0.031,-0.015,0.022,0.238,-0.232
0.0,-0.029,0.005,-0.242,-0.837,-0.707,-0.862
0.0,0.009,0.264,0.531,0.851,0.554,0.72
0.0,-0.041,-0.352,-0.446,-0.563,-0.843,-0.705
0.0,-0.038,-0.051,-0.048,-0.358,-0.119,0.014
0.0,0.047,0.087,0.114,0.57,0.404,0.502
0.0,-0.016,0.082,0.035,-0.126,-0.199,-0.432
0.0,0.062,0.193,0.123,0.452,0.839,0.678
0.0,-0.036,-0.14,-0.119,-0.6,-0.781,-0.728
0.0,0.018,-0.033,-0.035,0.078,0.517,0.757
0.0,-0.059,0.05,-0.021,0.153,0.157,0.043
0.0,0.06,-0.024,-0.026,-0.21,-0.697,-0.764
0.0,-0.086,0.018,0.231,0.649,0.528,0.795
0.0,0.052,-0.02,-0.081,-0.223,0.019,-0.14
0.0,-0.068,0.054,-0.105,-0.157,0.194,0.344
0.0,-0.011,-0.204,-0.146,-0.018,-0.219,-0.327
0.0,0.059,0.015,0.059,0.09,-0.158,-0.106
0.0,-0.064,0.044,0.073,-0.107,-0.102,-0.421
0.0,-0.019,-0.029,-0.249,-0.067,0.251,0.455
0.0,0.033,0.14,0.082,-0.287,-0.668,-0.547
0.0,0.019,-0.137,0.003,0.503,0.502,0.663
0.0,-0.01,0.143,0.111,0.02,0.055,-0.417
0.0,0.016,-0.204,0.041,0.084,-0.053,0.139
0.0,-0.022,0.177,0.225,0.361,0.573,0.702
0.0,-0.013,-0.211,-0.437,-0.297,-0.125,-0.396
0.0,0.031,-0.059,0.114,-0.487,-0.728,-0.452
0.0,0.001,0.28,0.387,0.53,0.964,1.088
0.0,-0.023,-0.207,-0.479,-0.453,-0.769,-0.891
0.0,0.06,-0.004,0.424,0.49,0.532,0.174
0.0,-0.064,0.14,-0.032,-0.307,-0.526,-0.348
0.0,0.027,-0.041,-0.172,-0.009,0.414,0.626
0.0,-0.031,-0.057,0.205,0.348,-0.109,-0.224
0.0,0.019,0.205,-0.082,-0.152,0.02,0.204
0.0,-0.02,-0.01,-0.162,-0.384,-0.432,-0.862
0.0,0.023,-0.047,0.119,0.306,0.189,0.729
0.0,-0.024,-0.057,-0.152,-0.051,0.114,-0.414
0.0,-0.016,-0.124,0.074,-0.011,-0.05,0.271
0.0,-0.009,0.033,-0.108,0.052,0.066,0.018
0.0,0.01,0.049,0.232,-0.043,-0.194,0.065
0.0,0.002,0.175,-0.095,-0.014,0.332,0.069
0.0,0.046,0.088,0.295,0.191,0.162,0.185
0.0,-0.031,-0.171,-0.25,-0.435,-0.589,-0.438
0.0,-0.039,-0.097,-0.261,0.363,0.169,-0.178
0.0,0.048,-0.016,-0.1,-0.35,-0.496,-0.415
0.0,0.014,-0.123,-0.195,-0.476,-0.196,-0.63
0.0,0.073,0.146,0.322,0.23,0.492,0.869
0.0,-0.019,-0.113,-0.411,-0.566,-0.361,-0.592
0.0,-0.005,0.186,0.237,0.559,0.599,0.513
0.0,-0.035,0.038,0.127,0.144,-0.051,0.167
0.0,0.029,0.014,-0.03,-0.541,-0.571,-0.607
0.0,-0.004,-0.138,0.058,0.382,0.429,0.226
0.0,0.019,0.115,-0.126,0.08,0.017,0.086
0.0,-0.025,0.034,0.32,-0.008,0.21,0.247
0.0,-0.017,-0.27,-0.526,-0.02,-0.334,-0.1
0.0,0.034,0.201,0.512,0.355,0.642,0.656
0.0,-0.026,-0.112,-0.181,-0.189,-0.127,-0.227
0.0,-0.026,0.081,0.058,-0.069,0.004,0.308
0.0,0.058,0.111,-0.08,-0.178,-0.567,-1.008
0.0,-0.074,-0.294,-0.328,-0.253,-0.168,0.027
0.0,0.041,0.293,0.21,0.204,0.354,0.145
0.0,-0.025,0.008,0.023,0.243,-0.195,-0.189
0.0,0.031,-0.087,0.08,0.033,0.32,0.727
0.0,0.041,0.133,0.197,0.06,-0.157,-0.49
0.0,-0.012,-0.089,0.093,-0.107,0.202,0.067
0.0,-0.091,0.055,-0.11,0.122,0.155,0.359
0.0,-0.003,-0.242,-0.248,-0.407,-0.24,-0.177
0.0,0.022,0.263,0.111,0.064,-0.059,-0.144
0.0,0.028,-0.275,-0.182,-0.003,-0.177,-0.099
0.0,0.062,0.016,0.157,0.213,0.535,0.728
0.0,-0.053,-0.085,-0.002,-0.214,-0.346,-0.561
0.0,0.005,0.223,-0.091,0.208,-0.003,-0.174
0.0,0.001,0.086,0.261,0.466,0.399,0.68
0.0,-0.01,-0.077,-0.365,-0.774,-0.615,-0.689
0.0,0.007,-0.036,0.313,0.314,0.312,0.466
0.0,-0.014,-0.063,-0.133,-0.515,-0.429,-0.776
0.0,0.052,0.183,0.277,0.78,0.46,0.504
0.0,0.005,-0.057,0.077,0.319,0.206,0.424
0.0,0.028,0.009,-0.075,-0.21,-0.088,0.048
0.0,-0.04,-0.119,-0.019,-0.188,-0.201,-0.251
0.0,-0.089,-0.024,-0.008,0.176,0.234,0.456
0.0,0.068,0.052,0.087,-0.206,-0.25,-0.41
0.0,0.003,-0.044,-0.291,-0.419,-0.304,-0.068
0.0,0.011,0.274,0.216,0.707,0.358,0.214
0.0,-0.004,-0.134,0.067,-0.33,-0.179,-0.291
0.0,-0.016,-0.02,-0.07,0.313,0.271,0.338
0.0,-0.039,-0.036,0.107,-0.084,0.201,0.082
0.0,0.057,0.006,-0.177,0.117,0.066,0.22
0.0,0.047,0.057,0.097,-0.246,-0.333,-0.571
0.0,0.011,-0.104,0.119,0.242,0.308,0.454
0.0,-0.058,-0.1,-0.459,-0.57,-0.688,-0.617
0.0,-0.025,-0.005,0.001,0.229,0.527,0.425
0.0,0.016,0.167,0.308,0.421,0.394,0.324
0.0,0.059,-0.056,-0.159,-0.533,-0.876,-0.663
0.0,-0.047,0.124,0.031,0.389,0.541,0.426
0.0,0.03,0.061,0.112,-0.143,-0.274,-0.1
0.0,-0.03,-0.074,-0.042,-0.052,0.028,-0.518
0.0,0.023,0.009,0.056,0.105,0.141,0.357
0.0,-0.098,-0.159,-0.143,-0.214,-0.253,-0.116
0.0,0.101,0.121,0.078,0.134,0.2,0.151
0.0,-0.045,0.003,-0.172,-0.217,-0.066,-0.061
0.0,0.042,-0.085,-0.103,0.034,-0.067,0.093
0.0,-0.083,0.072,0.32,0.138,0.24,0.015
0.0,0.011,-0.141,-0.392,-0.227,-0.442,-0.565
0.0,0.096,0.043,0.329,0.352,0.333,0.466
0.0,-0.061,-0.082,-0.208,-0.05,0.049,0.145
0.0,-0.027,0.169,0.291,-0.107,-0.209,-0.339
0.0,0.005,-0.1,-0.142,0.058,0.08,0.207
0.0,0.003,0.144,0.341,0.369,0.379,0.569
0.0,0.056,-0.075,-0.133,-0.344,-0.016,-0.396
0.0,-0.044,-0.235,-0.253,-0.198,-0.114,0.116
0.0,0.003,0.325,0.161,0.052,-0.103,-0.017
0.0,0.045,-0.195,-0.221,0.056,-0.068,-0.5
0.0,-0.028,-0.043,-0.009,-0.042,0.001,0.293
0.0,0.005,0.142,0.152,0.299,0.369,0.566
0.0,0.004,0.01,0.207,0.299,0.444,0.174
0.0,0.0,-0.133,-0.19,-0.366,-0.377,-0.57
0.0,-0.011,0.093,-0.034,-0.344,-0.093,0.179
0.0,-0.02,0.051,0.024,0.117,-0.157,-0.175
0.0,0.046,-0.223,-0.156,-0.212,-0.189,-0.467
0.0,-0.003,0.225,0.157,0.136,0.288,0.632
0.0,0.06,-0.107,0.025,-0.016,0.087,-0.311
0.0,-0.119,-0.041,-0.143,-0.004,-0.085,0.054
0.0,0.053,0.116,0.364,0.326,0.243,0.262
0.0,-0.012,0.076,-0.065,0.321,0.415,0.554
0.0,0.04,-0.138,-0.054,-0.369,-0.774,-1.071
0.0,-0.027,-0.053,-0.237,-0.448,-0.435,-0.291
0.0,-0.013,0.285,0.44,0.35,0.755,0.895
0.0,0.037,-0.257,-0.211,0.059,-0.012,-0.154
0.0,0.041,0.261,0.036,0.109,-0.015,0.068
0.0,-0.048,-0.323,-0.268,-0.15,0.055,0.448
0.0,-0.061,0.19,0.134,0.013,-0.039,-0.395
0.0,0.042,-0.149,-0.194,-0.317,-0.455,-0.506
0.0,-0.036,0.14,0.226,0.538,0.455,0.529
0.0,0.028,0.105,0.038,-0.251,-0.241,-0.193
0.0,-0.031,-0.288,-0.214,-0.05,-0.126,-0.151
0.0,0.044,0.2,0.22,0.304,0.283,0.263
0.0,-0.007,-0.109,-0.03,-0.268,-0.122,-0.281
0.0,0.049,0.157,-0.103,0.094,0.323,0.399
0.0,-0.049,-0.04,0.19,-0.085,-0.26,0.106
0.0,-0.027,-0.005,-0.145,-0.047,-0.139,-0.501
0.0,0.074,-0.028,0.042,-0.081,0.085,0.108
0.0,-0.015,-0.114,0.064,0.418,0.347,0.324
0.0,-0.043,-0.151,-0.162,-0.321,-0.377,-0.336
0.0,-0.022,0.286,-0.032,0.289,0.554,0.813
0.0,0.032,0.014,0.087,0.121,-0.006,-0.23
0.0,0.037,-0.144,0.06,-0.071,-0.321,-0.397
0.0,-0.039,-0.076,-0.115,-0.342,-0.132,-0.272
0.0,0.027,0.273,0.116,0.25,0.231,0.277
0.0,-0.02,-0.125,0.035,-0.082,0.267,0.219
0.0,-0.028,-0.059,0.101,0.751,0.624,0.662
0.0,0.024,-0.006,-0.271,-0.869,-1.11,-0.67
0.0,0.025,0.039,0.332,0.341,0.164,-0.059
0.0,-0.049,0.062,-0.362,-0.5,-0.286,-0.142
0.0,0.04,0.06,0.364,0.663,0.874,0.535
0.0,-0.031,-0.148,-0.563,-0.834,-0.928,-0.538
0.0,0.022,-0.066,0.426,0.563,0.589,0.331
0.0,0.026,0.126,-0.105,-0.011,-0.543,-0.368
