437.13767243858115,437.5021477756036,437.7484776085794,437.83786999895824
-1162.8519852067143,-1162.5127913070799,-1162.2693636077486,-1162.2044724575176
-1482.8498568419946,-1482.4933896377956,-1482.263213862467,-1482.19919670467
-1546.8495067700871,-1546.4905508117965,-1546.2425756886944,-1546.1925269413257
-1559.649431914778,-1559.289119651197,-1559.0402979839268,-1559.0083486998196
-1562.2096340308644,-1561.878346436174,-1561.6079568481211,-1561.5762185952065
-1562.7219569083195,-1562.3842278920108,-1562.1319042118387,-1562.077780171478
8437.082275197128,8437.54120336726,8437.886041754438,8437.991003102496
437.13583771776143,437.5054498098052,437.77765863950435,437.82850546492114
-1162.853601705649,-1162.5017081087208,-1162.2687483736627,-1162.2371264863318
-1482.851354833059,-1482.5058135379265,-1482.293930163081,-1482.2410989587809
-1546.8509504650285,-1546.5111416865795,-1546.2412572588846,-1546.1478426530562
-1559.650882576591,-1559.3069402051185,-1559.0466585742035,-1559.0560471778758
-1562.2106691566273,-1561.8422342598137,-1561.6264574305205,-1561.565149074795
-1562.7221365654975,-1562.3738491790107,-1562.1430792336355,-1562.0892062031544
8437.082125659856,8437.519950160065,8437.861360249599,8437.963083771649
437.1362094026665,437.50922114327295,437.75737028894923,437.804867065239
-1162.8536166803372,-1162.4960243601379,-1162.203549597507,-1162.1327280799676
-1482.8517333249636,-1482.502834001309,-1482.2569005410458,-1482.2447115605542
-1546.8511130514173,-1546.4957244013533,-1546.2465449189722,-1546.1539793832912
-1559.6508821253963,-1559.3064400079015,-1559.0619112941795,-1558.9867334711016
-1562.210921740359,-1561.8512842614507,-1561.6255001553725,-1561.6345206908022
-1562.722912886727,-1562.3939087490157,-1562.154623623968,-1562.1231734819219
8437.080886114501,8437.534812482994,8437.841278304602,8437.912502230916
437.13515721677254,437.49421740102434,437.76069486867186,437.81080680815876
-1162.8538641801356,-1162.474255554713,-1162.2233973582752,-1162.142077124173
-1482.8515594551561,-1482.511933275532,-1482.2782538885804,-1482.215314418056
-1546.8511547318542,-1546.5003459347315,-1546.237353664992,-1546.2293456600662
-1559.651169067422,-1559.3024445230697,-1559.0500196758228,-1559.0035953572112
-1562.211478034925,-1561.853765661425,-1561.6350540916812,-1561.5254938765588
-1562.723896157081,-1562.3737985670516,-1562.1187626031485,-1562.1016103004592
8437.080336051395,8437.532535229053,8437.842844188026,8437.91056977139
437.1349669050062,437.5014722306503,437.72115247620036,437.7892045503984
-1162.8541783963442,-1162.4998759245386,-1162.21477622247,-1162.2092763801106
-1482.8521554299812,-1482.499408773208,-1482.2880655600557,-1482.207377019762
-1546.8516823347045,-1546.502895131141,-1546.211554298793,-1546.1854156519905
-1559.6518058949016,-1559.2950808631656,-1559.0505209139849,-1558.9433114833184
-1562.2116879896453,-1561.8465863909137,-1561.580846850319,-1561.6077842572906
-1562.7236725421767,-1562.4006977787985,-1562.1692716969449,-1562.1408846158147
8437.079904112466,8437.53149471027,8437.859270305382,8437.913731771829
437.13424984304083,437.5202752413543,437.76657889083026,437.84422970816195
-1162.8545537369916,-1162.5263910204353,-1162.2523514276395,-1162.2128454256142
-1482.8519140905883,-1482.5045815385351,-1482.2705898858146,-1482.2204846858256
-1546.8511818319541,-1546.5024606875488,-1546.2570225999173,-1546.2115590594294
-1559.651414051899,-1559.3012496921688,-1559.0574579960048,-1559.058823087156
-1562.2113906594848,-1561.8668899612942,-1561.6097740895896,-1561.5173966274654
-1562.723089641338,-1562.3642933597637,-1562.1477173333176,-1562.0812676964135
8437.081323506845,8437.509981980895,8437.856070916183,8437.879998016484
437.13552633661834,437.51324374596834,437.77888674867427,437.84587318995705
-1162.8536574725956,-1162.498335325779,-1162.2262709103381,-1162.2304278091633
-1482.851588491485,-1482.4870604428497,-1482.2489351864476,-1482.1838633380935
-1546.8513709500087,-1546.5283706674882,-1546.3056323454794,-1546.254677688097
-1559.6513641291665,-1559.288863809627,-1559.003341053966,-1558.9251894390088
-1562.211503671307,-1561.8612315222435,-1561.6000263030116,-1561.5422179955374
-1562.7235932278438,-1562.3450793853522,-1562.1078362393348,-1562.0916252032657
8437.080385544248,8437.516572534776,8437.814091145412,8437.848954233828
437.1349912872802,437.49261669390194,437.7467753506892,437.79966394197345
-1162.8542680774956,-1162.5089340157047,-1162.2337561156826,-1162.1812747044657
-1482.852790815059,-1482.485503750297,-1482.273602825046,-1482.184422602728
-1546.8525610771167,-1546.5135709291644,-1546.2645244710416,-1546.2555179084347
-1559.6521185798906,-1559.2874872432105,-1558.9947759870881,-1558.9170980945255
-1562.211715810946,-1561.8784543462993,-1561.6495455930135,-1561.6131756175378
-1562.7236915669585,-1562.3849335639761,-1562.19441180383,-1562.1902678972788
8437.080193900216,8437.561860453969,8437.949008083478,8438.032968673071
437.13453154481385,437.47853300502015,437.7172629439485,437.75067676676827
-1162.8544004693708,-1162.4958010152397,-1162.2250518108501,-1162.1565243231657
-1482.8518872036511,-1482.4907290353906,-1482.236646445756,-1482.17256009886
-1546.8516065091364,-1546.5222680930424,-1546.2680790427896,-1546.2423808259018
-1559.6513930056233,-1559.294977720782,-1559.0975044510458,-1559.015844119216
-1562.2113800510817,-1561.8812879694133,-1561.6215911862241,-1561.6195226044738
-1562.7233899451198,-1562.3572357768012,-1562.0882485798404,-1562.0666628599622
8437.07983776909,8437.499120205415,8437.782822287687,8437.888283186368
437.1341057165523,437.5079782512614,437.76678435847316,437.8170151326799
-1162.8554243472422,-1162.4894660826612,-1162.209746333076,-1162.1544477407042
-1482.853291644659,-1482.5071519943833,-1482.245392768533,-1482.2190161041249
-1546.8532237150612,-1546.4913436886718,-1546.2608651830578,-1546.230489505973
-1559.6533987434213,-1559.3236410005318,-1559.0658132538238,-1559.0171257500174
-1562.213524422873,-1561.8714180938298,-1561.6618387390702,-1561.573905860314
-1562.725511004004,-1562.3713792400906,-1562.088713246368,-1562.0767508828237
8437.078473011894,8437.529118033637,8437.84778771095,8437.94111114704
437.1334372095248,437.4991314435306,437.76040825704854,437.79357977058453
-1162.8557265410677,-1162.497172249033,-1162.2573368121891,-1162.1753308084237
-1482.8535045978697,-1482.5064054164727,-1482.215183500557,-1482.1847767976237
-1546.8531469693403,-1546.5215336902816,-1546.28355654296,-1546.2692903369657
-1559.6533235360255,-1559.2930515246906,-1559.0120053907697,-1558.9555511539288
-1562.2132625949803,-1561.8735997122712,-1561.6577690380495,-1561.586767294898
-1562.724891204681,-1562.3606751944408,-1562.09083385761,-1561.9960930948196
8437.07930533455,8437.517382713366,8437.846038926722,8437.874591663785
437.1342516478194,437.5045284383816,437.76384199389895,437.7742300576415
-1162.8545475552698,-1162.5153927816712,-1162.2472654941873,-1162.1566353774426
-1482.8519586593814,-1482.4810015667822,-1482.2769875948438,-1482.254913895531
-1546.8511082552538,-1546.4947051597733,-1546.222712331513,-1546.1610380747004
-1559.6507992761133,-1559.3072377555472,-1559.0187837339897,-1558.937167970953
-1562.2106726986829,-1561.8614865822167,-1561.654850302574,-1561.6165383427472
-1562.7224430367903,-1562.370628938936,-1562.1371382117388,-1562.138023370352
8437.081967638704,8437.541231803181,8437.87754807579,8437.939104851466
437.13635748687807,437.5033564087971,437.7744802219752,437.86357774422413
-1162.8524779574434,-1162.5071006449161,-1162.2488580762536,-1162.1966988819565
-1482.8503387249725,-1482.5075689941514,-1482.2306319359768,-1482.201566783914
-1546.8499710884487,-1546.5030031336369,-1546.2621580937252,-1546.2550167946176
-1559.6496493124334,-1559.3017185402402,-1559.0939429870332,-1559.0698189029695
-1562.209182814911,-1561.8535485266705,-1561.6238040365715,-1561.5740542571643
-1562.7210335438235,-1562.3539755118543,-1562.0652800407697,-1561.924322444952
8437.083588148653,8437.530148547978,8437.833673063722,8437.893320895284
437.1372893068326,437.49482838251197,437.73382932243976,437.7336028262846
-1162.8524579876398,-1162.477548252383,-1162.203298555653,-1162.1014918823391
-1482.8507034607696,-1482.507400112354,-1482.2680221691087,-1482.2320666283417
-1546.8503874096484,-1546.4987114874873,-1546.22279865535,-1546.2599192872517
-1559.6503732773215,-1559.3292930233815,-1559.1037724185242,-1559.0064760857558
-1562.2103415395827,-1561.8370904597612,-1561.544240875179,-1561.4750218695406
-1562.7221006795367,-1562.3720950515008,-1562.140230479514,-1562.0983285060674
8437.082523929717,8437.5232645435,8437.850342843944,8437.884124212758
437.13693350255767,437.5015934421356,437.73762279286643,437.8040372188252
-1162.8523436222338,-1162.5197339846238,-1162.2751013575794,-1162.2112328275591
-1482.8503258321746,-1482.4889572579991,-1482.2556192299885,-1482.1879622353151
-1546.8500540976038,-1546.4894625729642,-1546.1844715893847,-1546.2134979067343
-1559.6502712682536,-1559.308994266928,-1559.085107004421,-1559.0394990070422
-1562.2102169174923,-1561.8703372659581,-1561.6211634856825,-1561.5790911773786
-1562.722096355884,-1562.3596188056865,-1562.100524591159,-1562.0188723239892
8437.082512671168,8437.50788828146,8437.842725758315,8437.904314714473
437.13638291009715,437.50561991373615,437.75519094779725,437.8002632101641
-1162.8528380818182,-1162.4836914947423,-1162.2739337902033,-1162.2467837248962
-1482.8508886246539,-1482.524175134614,-1482.2406462791093,-1482.1585148183658
-1546.8502797908457,-1546.4854106035375,-1546.1876957836296,-1546.1309055382344
-1559.6500773646937,-1559.3051689286597,-1559.0947512897912,-1559.0660258801847
-1562.2104056198793,-1561.8401630064227,-1561.6184766926722,-1561.5690397190463
-1562.722504797165,-1562.4005200614022,-1562.1535628440597,-1562.140474497653
8437.081696733629,8437.512330335296,8437.87747296787,8437.97503912569
437.1357725219127,437.5238881380028,437.7576985170606,437.8263197146737
-1162.8539582346775,-1162.5055382822325,-1162.251072180709,-1162.206256445586
-1482.8515926339492,-1482.489940752174,-1482.2229167030798,-1482.1701482432559
-1546.8507126357167,-1546.5139623813684,-1546.2736384534992,-1546.267909183996
-1559.6506002140131,-1559.3081768905392,-1559.0708376898021,-1559.0131097660276
-1562.2103628629702,-1561.8564787907019,-1561.6014080919172,-1561.5324220057403
-1562.722394947258,-1562.3730163696337,-1562.101808584515,-1562.0860738927433
8437.08124468634,8437.50010231048,8437.828810510695,8437.871107911831
437.13502803655047,437.5227956288086,437.80190554798537,437.8532004629676
-1162.8541259653957,-1162.5107017927405,-1162.306552387804,-1162.2713762733383
-1482.8517243010708,-1482.5041199983957,-1482.2799520395336,-1482.2456785807958
-1546.8513051359878,-1546.5024437197883,-1546.2314432319602,-1546.1845174655764
-1559.651362498471,-1559.3090355672246,-1559.0581970457151,-1558.994250814294
-1562.2115409605897,-1561.870253897979,-1561.614503497566,-1561.5592628961394
-1562.7236973756453,-1562.3685180941038,-1562.1346846899087,-1562.1302797512726
8437.080258484997,8437.51551687788,8437.880680677523,8438.032563574892
437.13435749737073,437.5168845207611,437.7323083559759,437.71629026068126
-1162.8549972186875,-1162.4904154423632,-1162.216570364194,-1162.1522703961773
-1482.8528194463786,-1482.510465940834,-1482.24318023793,-1482.1662850863504
-1546.8520751511505,-1546.510109012189,-1546.2659673914914,-1546.2548084741456
-1559.6520494689514,-1559.2955166461309,-1559.0667661982138,-1559.0035379524636
-1562.2119808398338,-1561.8593704793682,-1561.583622574858,-1561.552192619331
-1562.7237544535433,-1562.3651124947457,-1562.0932254449826,-1562.0528818800494
8437.080507732731,8437.504849524657,8437.78533523576,8437.869684321697
437.13498702047104,437.5165769765488,437.839873320911,437.8927378887454
-1162.8541250843227,-1162.50760590475,-1162.260275446414,-1162.1612399039805
-1482.8521218390733,-1482.5022075513061,-1482.2827770721858,-1482.286039419023
-1546.8521700832127,-1546.4934504549888,-1546.2596874087353,-1546.1990702050343
-1559.6520573630812,-1559.300379703643,-1559.0193045902367,-1558.951901060368
-1562.2117703060212,-1561.8674671991073,-1561.6439485555134,-1561.6073353434956
-1562.7238224453777,-1562.3746904758207,-1562.1433020989173,-1562.1399422798277
8437.079993399266,8437.517153627283,8437.843349870633,8437.90112882914
437.1348622562721,437.49375514678945,437.75385110933485,437.8441741650363
-1162.854165880134,-1162.485037223604,-1162.2337026757634,-1162.2047946211467
-1482.8517117102535,-1482.5038574812766,-1482.2391427813386,-1482.2016380726666
-1546.8509657878826,-1546.4872415691389,-1546.27022294207,-1546.2017631655556
-1559.650869086937,-1559.2949798914901,-1559.0425965115173,-1558.9881702737785
-1562.2108699027137,-1561.8713020408848,-1561.612846376903,-1561.5917101179377
-1562.7231458310575,-1562.371602595647,-1562.0833524749855,-1561.981716310612
8437.080627761163,8437.517343342193,8437.82819289629,8437.86504192323
437.13550348556396,437.5282555599824,437.80294023321176,437.8866898839817
-1162.8534396592727,-1162.5096862104556,-1162.2820464296524,-1162.2654594702908
-1482.850782036138,-1482.5232423056889,-1482.2326094154903,-1482.1060514513817
-1546.8503023470248,-1546.467202445001,-1546.232635941891,-1546.2323679358292
-1559.650178958094,-1559.3245068323824,-1559.099643735351,-1559.0071785922532
-1562.2102046961572,-1561.845404982165,-1561.6134452471897,-1561.6137214315984
-1562.7225720393767,-1562.3977173930825,-1562.1389397324492,-1562.0970159204717
8437.082234806327,8437.545452260054,8437.84831143779,8437.89886561197
437.1369255089519,437.50433254174936,437.77498784081104,437.86295249503837
-1162.8526803093564,-1162.5044157526077,-1162.2396201076413,-1162.188880396542
-1482.850988161033,-1482.505126542577,-1482.2890314967196,-1482.2692282798755
-1546.8506651075131,-1546.4920211663014,-1546.2215560013703,-1546.1728873269465
-1559.650611607566,-1559.3028723195346,-1559.0782653731594,-1559.0205216540198
-1562.2106389656665,-1561.863298366717,-1561.6226834040958,-1561.5557233168431
-1562.7225994876426,-1562.3797272432682,-1562.132837040764,-1562.130417116947
8437.081837705307,8437.545425515225,8437.904370431681,8437.95174639439
437.1358273012049,437.5100961375722,437.7364164973585,437.836788346857
-1162.853127787855,-1162.5144327460646,-1162.2503420127828,-1162.212442462618
-1482.8509328808082,-1482.5079527049922,-1482.2996357679585,-1482.2457018652813
-1546.850842544245,-1546.4914898970505,-1546.2329762279126,-1546.1728988697132
-1559.6508908544138,-1559.289094561933,-1559.0544362531489,-1559.0154996871775
-1562.2108088741982,-1561.873289748661,-1561.6462715897228,-1561.5786638250029
-1562.722458711363,-1562.3669206874524,-1562.0687216539864,-1562.0334277599568
8437.081887723964,8437.514058428518,8437.794689506007,8437.84762723132
437.13597734651444,437.510677510744,437.79419706169165,437.83900946081644
-1162.8533182594936,-1162.5098445549042,-1162.2781489961653,-1162.242164078009
-1482.851107329708,-1482.4746404649147,-1482.2169678083696,-1482.155240307037
-1546.8505942379807,-1546.5066067363864,-1546.2924470455164,-1546.2255808529335
-1559.6505170876185,-1559.2902926826469,-1559.0127753029037,-1558.9766843895347
-1562.2099415182333,-1561.855748086316,-1561.5641207915587,-1561.597136305437
-1562.7213015640962,-1562.3620454263687,-1562.1585295555462,-1562.0564868399356
8437.083054452898,8437.542490707272,8437.86013247083,8437.937133997764
437.1368004747467,437.5069165760692,437.7586390127419,437.82187060514843
-1162.8526139020323,-1162.5102720955738,-1162.2518042777585,-1162.1963825874104
-1482.8509425584002,-1482.5066913530804,-1482.2918486636638,-1482.252297439146
-1546.8505350675343,-1546.505154294664,-1546.2512040826937,-1546.219089515688
-1559.65050909046,-1559.3065605870038,-1559.0214675782477,-1558.943816920788
-1562.2103674743926,-1561.865448781674,-1561.6079820439666,-1561.5995500795066
-1562.7219797273995,-1562.352828408109,-1562.1097435740694,-1562.048589821785
8437.082717811962,8437.526779857762,8437.830027162363,8437.87881671787
437.13656484811736,437.4899025627599,437.7486312918677,437.8420444588471
-1162.8527167388825,-1162.50259997841,-1162.2504136070688,-1162.2126750445716
-1482.8505545878556,-1482.5049645708077,-1482.2449495568435,-1482.2029065975073
-1546.8502733142486,-1546.5036563284684,-1546.2542273780855,-1546.2010375237867
-1559.6503500603376,-1559.3016445691887,-1559.0584202413993,-1559.0688909377093
-1562.2102562140583,-1561.8481164629827,-1561.584128541682,-1561.5383663423188
-1562.7218645768437,-1562.3722906354942,-1562.1638963239093,-1562.1133207730509
8437.082983569155,8437.509990070424,8437.81779840569,8437.930053329268
437.13715912119255,437.51205450348607,437.789530479904,437.8149142816312
-1162.8522011832843,-1162.513334943327,-1162.2664087553858,-1162.1767574112596
-1482.8500341472761,-1482.5180853250686,-1482.270002465924,-1482.2559750307107
-1546.8495506532065,-1546.48341281316,-1546.2334034914704,-1546.195653801874
-1559.6493388372323,-1559.2971659295074,-1559.054717333197,-1559.0031253971404
-1562.208757153627,-1561.8719076968546,-1561.6436091008268,-1561.5647645006447
-1562.7204670032313,-1562.3676967173594,-1562.0804470550809,-1562.0325039904515
8437.084404800287,8437.520420965682,8437.794682130572,8437.852690089898
437.13815711043935,437.5047336679927,437.7684948053684,437.8060224112801
-1162.8507117080744,-1162.4960303180387,-1162.237583066883,-1162.1863978596991
-1482.8485677966796,-1482.5174134891483,-1482.2613587917033,-1482.2074888733994
-1546.8485969911683,-1546.5158663481304,-1546.2687044305312,-1546.2013316600576
-1559.6486862961,-1559.3026666920196,-1559.0924483213087,-1559.096316839259
-1562.208627177597,-1561.864647612765,-1561.5825308508136,-1561.4574558178163
-1562.7202252552763,-1562.379316833784,-1562.1016309843583,-1562.0799992035472
8437.084701959919,8437.521044925234,8437.807650757633,8437.860001073715
437.13918421417475,437.5197678250231,437.78211382061727,437.84727222018205
-1162.8494171382897,-1162.50995284517,-1162.216813167305,-1162.1578932690113
-1482.8467070486795,-1482.4951109559947,-1482.2663991367335,-1482.2362506663467
-1546.8460392824568,-1546.5192911179315,-1546.2723019048497,-1546.2163153223685
-1559.6457518114448,-1559.3007623522226,-1559.043102755453,-1558.9964782094512
-1562.205908257397,-1561.867746001866,-1561.607421365352,-1561.5399870085866
-1562.7182531403605,-1562.3610372941243,-1562.1185922185532,-1562.0991086571223
8437.08664441678,8437.522902124072,8437.866275645689,8437.941176755005
437.1402303213756,437.4823848216636,437.74258280038225,437.8018687560825
-1162.8489302424327,-1162.5027267854193,-1162.289763552593,-1162.2048457979872
-1482.8467154401892,-1482.5104150091306,-1482.269765272548,-1482.2733993362647
-1546.8463492744888,-1546.4943532457198,-1546.2404922530482,-1546.203887556885
-1559.6462423452806,-1559.2852418073733,-1559.001796341164,-1558.9851228625662
-1562.2057322168814,-1561.8875815164301,-1561.6438786700826,-1561.557918083878
-1562.717637987987,-1562.3661549462042,-1562.1090315711683,-1562.0715187480982
8437.08806721466,8437.509350454064,8437.796227731553,8437.86784910705
437.1415339008422,437.492713452059,437.74726484357984,437.778797959254
-1162.847746950746,-1162.4949466018109,-1162.221909524419,-1162.1815174471806
-1482.845074566086,-1482.5029997815875,-1482.2087112484894,-1482.1672382758777
-1546.8442675796723,-1546.5259504594542,-1546.3044787722424,-1546.2049981813664
-1559.6443333620869,-1559.2886275399565,-1559.0498520836604,-1559.0053561318484
-1562.2042520355706,-1561.8659380258748,-1561.6129311908367,-1561.5670451865071
-1562.715805579984,-1562.3624397704816,-1562.1155612990378,-1562.0641174862726
8437.09065720688,8437.516753922126,8437.811761307756,8437.871599060287
437.14361998681284,437.48510368146754,437.7708851812656,437.81120862007583
-1162.8456911090268,-1162.5058934754406,-1162.2274893312579,-1162.1353256536793
-1482.8437651885906,-1482.5100549771264,-1482.2880561418117,-1482.2978480495408
-1546.8429579144072,-1546.4832532785522,-1546.2059246367232,-1546.1755421313228
-1559.6421350423384,-1559.3103132331976,-1559.0724291811853,-1559.003100002343
-1562.2020816259408,-1561.8808993167477,-1561.5910151822732,-1561.5657789602722
-1562.714063663151,-1562.3795141301855,-1562.1456125707311,-1562.0278857220171
8437.092162047576,8437.50734372506,8437.828758300015,8437.832502973919
437.1446919826383,437.49795410619186,437.7605525043293,437.78999176424804
-1162.845015571179,-1162.5022203567426,-1162.2662943437945,-1162.2087129623537
-1482.8424040373989,-1482.4941176421191,-1482.2053653631428,-1482.1193791725307
-1546.841926675313,-1546.5085481416452,-1546.308566688026,-1546.2881835723863
-1559.641596323047,-1559.2975942730902,-1559.026199828395,-1558.989624339091
-1562.2013608549423,-1561.8620972048802,-1561.62099356294,-1561.5797779950924
-1562.7127049349099,-1562.3917753835315,-1562.1375861094577,-1562.0891919709834
8437.094141637403,8437.518828902314,8437.853773660465,8437.938487379171
437.14623656399,437.5063965298409,437.78594168486507,437.838212466346
-1162.843026147442,-1162.4967472023684,-1162.2438167222526,-1162.1959677192706
-1482.8407968927593,-1482.523782282641,-1482.3014569280701,-1482.2603127875311
-1546.8407882366364,-1546.4850441802014,-1546.2550364091499,-1546.2510765580362
-1559.640847752064,-1559.3048994304581,-1558.9792512855638,-1558.8687952430291
-1562.2006106426056,-1561.8780272532717,-1561.663524622503,-1561.6154438653496
-1562.7125372397188,-1562.3644655597957,-1562.1282587758856,-1562.0861400016395
8437.09412983884,8437.521331558173,8437.83639507123,8437.856078259643
437.14585424226016,437.5087606618422,437.75933315259863,437.78118184434334
-1162.8444859326237,-1162.5330275357726,-1162.278954698337,-1162.2318543835775
-1482.8429109989827,-1482.4919080993482,-1482.2337607895975,-1482.136300694492
-1546.8427244300642,-1546.493450078401,-1546.2427355181774,-1546.2526458343007
-1559.6423606822896,-1559.2988785009254,-1559.1001329866572,-1559.0049929485872
-1562.2021122609908,-1561.8767667611166,-1561.5608989349994,-1561.4868051727626
-1562.714144018429,-1562.3730830434113,-1562.122754904749,-1562.114422192451
8437.09208155019,8437.507824154978,8437.776566363907,8437.811371326376
437.1441801467313,437.5146290804821,437.85754340675,437.954393447626
-1162.845711121463,-1162.498201143336,-1162.2190340681016,-1162.163136829264
-1482.8439387706283,-1482.5138763256973,-1482.2653774047012,-1482.2279990163167
-1546.8435835295224,-1546.5205989855235,-1546.3184419033382,-1546.2495078395477
-1559.6438456562112,-1559.2889315385605,-1559.0080052803046,-1558.9673297071727
-1562.2041597076475,-1561.8748495214163,-1561.6507914160138,-1561.5738510952326
-1562.7166063474363,-1562.3508146340725,-1562.0938630505066,-1562.1627708171104
8437.088678608263,8437.510097742517,8437.822692560105,8437.915692322662
437.1417946948952,437.50589142277363,437.7687684318232,437.8246635923233
-1162.8473219680302,-1162.509009997592,-1162.274739677116,-1162.2337472836364
-1482.8448444781372,-1482.487461842652,-1482.2026293579427,-1482.183637303791
-1546.8444524451286,-1546.5194637158675,-1546.2978023990104,-1546.248004366646
-1559.6442253702492,-1559.2935780261996,-1559.071899890796,-1559.03281269687
-1562.2043977217004,-1561.8730998241404,-1561.5340593271299,-1561.4909721293202
-1562.7164792206827,-1562.3781224114452,-1562.1488050818755,-1562.0824856839022
8437.08906773344,8437.520442075907,8437.817864415108,8437.900315204417
437.1420716857699,437.4926690147163,437.7727046502855,437.79020525747114
-1162.8473995308752,-1162.5009403068987,-1162.2575278167346,-1162.2534984496724
-1482.8456981916815,-1482.5146695258695,-1482.2775400880062,-1482.2230510844747
-1546.8458430660803,-1546.5146569262345,-1546.2589606833888,-1546.1987319653758
-1559.645491063577,-1559.2952545517846,-1559.0159089597933,-1558.9594916640692
-1562.20561996534,-1561.8576545151086,-1561.6139224405856,-1561.572353836027
-1562.7172712342485,-1562.3898775736222,-1562.1537302727972,-1562.0864071337337
8437.088973614947,8437.498909426466,8437.852099330456,8437.924070520352
437.1426396510003,437.52115319861673,437.7744124361982,437.7660642127523
-1162.8469200601899,-1162.4978902631256,-1162.2280039595978,-1162.1653410820443
-1482.8449097130658,-1482.529791879017,-1482.2589471599201,-1482.2008151824662
-1546.8444649044955,-1546.4998626164572,-1546.2720977375,-1546.2505965331275
-1559.6442482070927,-1559.2991355752872,-1559.030025060082,-1558.9514417548855
-1562.2043885414882,-1561.884900354471,-1561.6179770994165,-1561.5773565862412
-1562.7168570730987,-1562.3701121469935,-1562.178235335665,-1562.1468025095453
8437.089015323807,8437.520802822008,8437.891008842513,8437.937156660524
437.1418283781736,437.5040380004691,437.77127116939596,437.82441964168584
-1162.8475714644537,-1162.5165210951138,-1162.2879328641034,-1162.2025806481417
-1482.8458427196267,-1482.5055540725884,-1482.2324849674828,-1482.2147210225012
-1546.8455816254334,-1546.4994450304914,-1546.1900176738652,-1546.1272415464578
-1559.6453690385204,-1559.30276421401,-1559.0755229091258,-1559.035342431514
-1562.205046461429,-1561.8830089856317,-1561.6227703247887,-1561.553670789806
-1562.7169858554169,-1562.3993891509258,-1562.1949572448557,-1562.1316958487341
8437.088973366259,8437.500696807376,8437.846988130104,8437.941724338316
437.14169660091784,437.51857635498936,437.7958059862408,437.84941603774996
-1162.8477145819716,-1162.5328282462988,-1162.317192417106,-1162.2531074664266
-1482.8453218029836,-1482.4902328740563,-1482.2859860075255,-1482.2488131898126
-1546.844436099093,-1546.5123877973497,-1546.2074992740327,-1546.1079289735835
-1559.64434846112,-1559.3105565656629,-1559.022159909773,-1559.0458624430426
-1562.2040352667454,-1561.8676627084938,-1561.6170032757282,-1561.4953594464964
-1562.7160849334132,-1562.3688683632508,-1562.1056446590842,-1562.062627833427
8437.089854211878,8437.509607666982,8437.793729974885,8437.812453237824
437.142614764241,437.48555088996,437.72198535663165,437.8147546972855
-1162.847009048562,-1162.5121201461752,-1162.229531374237,-1162.1862585258214
-1482.845269435984,-1482.5169439660613,-1482.294554058683,-1482.296451733589
-1546.8449649631566,-1546.4636978421709,-1546.1433279924108,-1546.1000209597842
-1559.644873871946,-1559.326993614718,-1559.074772821134,-1558.942040311706
-1562.2047854790821,-1561.8811202102734,-1561.6644162435023,-1561.6251978229911
-1562.7168517866608,-1562.3613873643194,-1562.1250551731691,-1562.0665128395217
8437.087897291916,8437.492535961155,8437.862045141741,8437.912406201065
437.14056903354503,437.4930695618673,437.7207490762203,437.8126130148985
-1162.849117392284,-1162.5060548325905,-1162.22647714892,-1162.2037238794292
-1482.847120904296,-1482.5226247197065,-1482.25574312022,-1482.2241084218035
-1546.8466920154356,-1546.4828270523867,-1546.233945632025,-1546.1852517191232
-1559.6464335274618,-1559.3361207919543,-1559.0963526150858,-1559.0436757051407
-1562.2061813758137,-1561.872477871873,-1561.5899815699663,-1561.5240880535453
-1562.7184438784525,-1562.3795969688103,-1562.14554251477,-1562.109589222871
8437.087360022133,8437.51564826789,8437.817584557195,8437.935089908422
437.1404747374186,437.5061740020669,437.85156481135346,437.91592241149147
-1162.8491946282793,-1162.5183084191804,-1162.2735264253947,-1162.219102319284
-1482.846557586015,-1482.5031093934626,-1482.258829035743,-1482.245738039012
-1546.8462807888272,-1546.535673320193,-1546.2422076737425,-1546.1505189122704
-1559.6460667453016,-1559.3123891548544,-1559.0985591984463,-1559.1172452644741
-1562.2059887405726,-1561.87763758453,-1561.6213704063853,-1561.585450332359
-1562.718292305476,-1562.3644090467792,-1562.1691786193992,-1562.0554424060629
8437.086816769579,8437.508571553564,8437.81524122278,8437.896868585427
437.1401217611037,437.49556594008254,437.83207015479775,437.87127687267
-1162.8489207993198,-1162.5219646376195,-1162.248280074607,-1162.216768683777
-1482.8469366463537,-1482.517226712332,-1482.2790396920027,-1482.2214428917846
-1546.8465958647926,-1546.5105481808905,-1546.2686832350414,-1546.2298495023674
-1559.6461856191013,-1559.3138287428587,-1559.0251503141417,-1558.9245487532821
-1562.2057301669656,-1561.8627304547772,-1561.568385589851,-1561.5401690212138
-1562.7174924688347,-1562.3961826705113,-1562.189109172607,-1562.1251311941364
8437.088387424297,8437.515340823154,8437.859270763682,8437.951396942368
437.1415289412539,437.47249522851916,437.7417214911361,437.8193060574631
-1162.8480139691533,-1162.5114436526474,-1162.2798132080447,-1162.2571783078683
-1482.8456655422428,-1482.4865771387863,-1482.2077844698356,-1482.1507523024025
-1546.845243112216,-1546.5269991139508,-1546.2934491878855,-1546.2303543998246
-1559.645279009203,-1559.3041831252208,-1559.0479812672697,-1558.9858282467617
-1562.2054579438327,-1561.8847964091742,-1561.5999949361026,-1561.554137879284
-1562.7173104277858,-1562.405871730732,-1562.1532893916878,-1562.069255420795
